26/10/2025	15:18
Reading	Load [N]	Time [sec.]
1	26.0	0.000
2	28.5	0.100
3	33.5	0.199
4	39.5	0.300
5	45.0	0.399
6	48.5	0.499
7	50.5	0.599
8	52.5	0.699
9	58.0	0.799
10	63.0	0.899
11	62.5	0.999
12	66.5	1.099
13	66.0	1.199
14	68.0	1.300
15	82.5	1.399
16	81.5	1.499
17	80.5	1.599
18	81.0	1.699
19	81.5	1.799
20	82.0	1.899
21	83.5	2.000
22	88.0	2.099
23	92.5	2.199
24	95.0	2.299
25	98.0	2.399
26	100.5	2.500
27	102.0	2.600
28	105.0	2.699
29	108.0	2.799
30	111.5	2.899
31	113.0	3.000
32	115.0	3.099
33	115.5	3.199
34	117.0	3.299
35	120.5	3.399
36	123.0	3.499
37	123.5	3.599
38	125.5	3.699
39	131.0	3.800
40	132.0	3.900
41	131.5	4.000
42	131.0	4.100
43	131.0	4.200
44	132.0	4.299
45	137.5	4.399
46	138.5	4.499
47	138.5	4.599
48	140.5	4.699
49	143.0	4.800
50	142.5	4.899
51	143.0	4.999
52	145.0	5.099
53	147.5	5.199
54	149.0	5.299
55	152.5	5.399
56	154.5	5.499
57	154.0	5.600
58	153.5	5.699
59	155.5	5.799
60	159.0	5.901
61	159.5	6.000
62	160.5	6.099
63	164.0	6.200
64	164.5	6.299
65	164.5	6.400
66	167.5	6.499
67	169.5	6.599
68	171.5	6.699
69	171.0	6.799
70	171.5	6.900
71	172.5	7.000
72	174.0	7.099
73	176.0	7.199
74	176.0	7.300
75	178.0	7.400
76	183.0	7.500
77	183.0	7.599
78	183.5	7.700
79	184.5	7.800
80	189.5	7.900
81	193.0	8.000
82	192.5	8.099
83	192.0	8.199
84	192.0	8.300
85	195.5	8.399
86	198.5	8.500
87	198.5	8.599
88	203.5	8.699
89	204.5	8.800
90	204.0	8.901
91	205.0	8.999
92	204.0	9.100
93	205.0	9.200
94	207.0	9.299
95	208.5	9.400
96	209.0	9.499
97	209.5	9.600
98	211.5	9.699
99	213.0	9.799
100	214.0	9.899
101	215.5	9.999
102	217.5	10.100
103	220.0	10.199
104	219.5	10.299
105	221.5	10.400
106	223.0	10.500
107	223.0	10.600
108	225.0	10.700
109	227.5	10.799
110	229.5	10.899
111	231.5	10.999
112	232.5	11.099
113	235.0	11.199
114	237.0	11.300
115	239.5	11.399
116	243.0	11.500
117	242.5	11.599
118	243.0	11.700
119	245.0	11.800
120	245.5	11.899
121	247.5	12.000
122	247.0	12.099
123	248.5	12.199
124	251.0	12.299
125	253.5	12.400
126	255.0	12.499
127	255.5	12.599
128	256.0	12.700
129	257.5	12.800
130	257.5	12.900
131	257.5	12.999
132	259.0	13.099
133	261.0	13.200
134	261.0	13.299
135	261.5	13.399
136	261.5	13.500
137	266.0	13.599
138	267.5	13.699
139	268.0	13.799
140	270.5	13.900
141	272.5	14.000
142	272.5	14.099
143	272.0	14.199
144	275.0	14.299
145	277.0	14.399
146	277.0	14.499
147	279.0	14.599
148	285.0	14.699
149	286.0	14.799
150	285.5	14.899
151	287.0	14.999
152	291.0	15.100
153	293.0	15.199
154	293.0	15.299
155	292.5	15.399
156	294.5	15.499
157	297.0	15.600
158	298.5	15.699
159	300.0	15.800
160	301.5	15.899
161	302.0	15.999
162	305.0	16.099
163	307.0	16.200
164	308.0	16.299
165	309.0	16.399
166	313.5	16.499
167	314.5	16.599
168	314.5	16.700
169	316.0	16.799
170	319.5	16.900
171	325.5	16.999
172	325.5	17.099
173	325.5	17.199
174	327.0	17.299
175	328.0	17.400
176	328.5	17.500
177	329.0	17.599
178	331.5	17.700
179	335.5	17.799
180	337.0	17.899
181	336.5	18.001
182	337.0	18.099
183	343.0	18.199
184	343.0	18.299
185	342.0	18.399
186	346.0	18.499
187	347.0	18.599
188	345.5	18.700
189	343.5	18.800
190	342.0	18.899
191	341.0	19.001
192	343.0	19.100
193	345.5	19.200
194	351.0	19.299
195	352.5	19.400
196	352.0	19.500
197	353.5	19.599
198	349.0	19.699
199	345.0	19.800
200	348.5	19.899
201	351.5	19.999
202	347.0	20.100
203	338.5	20.200
204	334.5	20.301
205	331.5	20.399
206	323.0	20.499
207	314.5	20.599
208	308.0	20.699
209	308.0	20.800
210	308.5	20.899
211	301.5	21.000
212	296.5	21.100
213	289.5	21.199
214	282.5	21.299
215	259.0	21.399
216	68.0	21.499
217	1.5	21.599
218	0.5	21.699
219	0.5	21.799
220	0.5	21.900
221	0.5	22.000
222	0.5	22.100
223	0.5	22.199
224	0.5	22.299
225	0.5	22.399
226	0.5	22.500
227	0.5	22.600
228	0.5	22.699
229	0.5	22.799
230	0.5	22.900
231	0.0	23.000
232	0.5	23.099
233	0.5	23.200
234	0.5	23.300
235	0.5	23.400
236	0.5	23.499
237	0.5	23.599
238	0.5	23.699
239	0.5	23.799
240	0.5	23.899
241	0.5	23.999
242	0.5	24.099
243	0.5	24.199
244	0.5	24.299
245	0.5	24.400
246	0.5	24.500
247	0.5	24.599
248	0.5	24.699
249	0.5	24.800
250	0.5	24.899
251	0.5	24.999
