26/10/2025	12:21
Reading	Load [N]	Time [sec.]
1	32.5	0.000
2	39.5	0.100
3	44.5	0.200
4	49.5	0.300
5	55.5	0.400
6	58.0	0.500
7	63.0	0.600
8	71.5	0.701
9	74.0	0.800
10	75.5	0.901
11	76.5	1.000
12	80.5	1.100
13	85.0	1.200
14	89.5	1.300
15	89.5	1.400
16	90.5	1.500
17	95.0	1.601
18	101.5	1.700
19	103.5	1.800
20	103.0	1.900
21	102.5	2.000
22	103.0	2.100
23	104.0	2.200
24	107.0	2.300
25	110.0	2.400
26	110.5	2.500
27	113.0	2.600
28	118.0	2.700
29	118.5	2.800
30	118.5	2.900
31	120.5	3.000
32	124.0	3.101
33	124.5	3.200
34	126.0	3.300
35	128.5	3.401
36	131.5	3.501
37	134.5	3.600
38	136.0	3.701
39	137.5	3.801
40	139.0	3.900
41	140.5	4.001
42	140.0	4.100
43	141.0	4.200
44	144.0	4.300
45	144.5	4.400
46	145.0	4.500
47	145.5	4.600
48	146.0	4.700
49	148.0	4.801
50	150.5	4.900
51	153.5	5.000
52	155.5	5.100
53	158.0	5.200
54	158.5	5.302
55	158.5	5.401
56	159.5	5.500
57	160.5	5.600
58	162.5	5.701
59	163.5	5.802
60	165.5	5.901
61	168.0	6.000
62	168.5	6.100
63	169.0	6.200
64	170.0	6.300
65	170.5	6.400
66	171.5	6.500
67	173.0	6.600
68	174.5	6.700
69	175.5	6.800
70	176.5	6.901
71	177.0	7.001
72	177.5	7.100
73	178.0	7.201
74	179.0	7.300
75	180.5	7.401
76	181.5	7.501
77	182.5	7.600
78	183.0	7.700
79	183.5	7.800
80	184.0	7.900
81	184.0	8.000
82	185.5	8.100
83	188.0	8.200
84	189.5	8.300
85	190.5	8.400
86	192.0	8.500
87	192.0	8.600
88	192.0	8.701
89	192.0	8.800
90	193.5	8.900
91	196.5	9.001
92	198.0	9.100
93	198.0	9.200
94	198.0	9.300
95	197.5	9.400
96	197.5	9.502
97	199.5	9.600
98	200.5	9.701
99	200.5	9.801
100	203.0	9.901
101	204.0	10.000
102	205.5	10.100
103	206.5	10.200
104	206.5	10.300
105	208.0	10.400
106	209.5	10.501
107	210.0	10.601
108	210.0	10.700
109	211.0	10.800
110	213.0	10.901
111	216.5	11.000
112	217.5	11.101
113	217.5	11.200
114	218.0	11.301
115	219.0	11.400
116	220.0	11.500
117	221.0	11.600
118	223.0	11.700
119	224.5	11.800
120	226.5	11.901
121	228.0	12.001
122	229.5	12.100
123	232.5	12.201
124	233.5	12.300
125	233.0	12.400
126	233.0	12.500
127	235.0	12.600
128	241.5	12.700
129	244.5	12.800
130	243.5	12.901
131	243.0	13.000
132	242.5	13.100
133	243.5	13.200
134	246.5	13.300
135	249.5	13.400
136	249.5	13.500
137	249.5	13.600
138	249.5	13.702
139	250.0	13.800
140	250.5	13.900
141	252.0	14.001
142	253.5	14.100
143	255.5	14.201
144	256.5	14.300
145	257.5	14.401
146	258.5	14.501
147	261.5	14.600
148	264.5	14.700
149	266.0	14.800
150	266.5	14.900
151	268.0	15.000
152	270.5	15.101
153	273.0	15.201
154	272.5	15.300
155	273.0	15.400
156	274.0	15.500
157	275.5	15.600
158	276.0	15.700
159	277.0	15.800
160	278.5	15.900
161	278.5	16.000
162	278.5	16.100
163	279.5	16.201
164	283.0	16.300
165	285.0	16.400
166	285.0	16.500
167	284.5	16.601
168	284.5	16.701
169	285.0	16.800
170	286.0	16.900
171	290.0	17.000
172	292.0	17.100
173	292.0	17.200
174	292.0	17.301
175	293.0	17.400
176	296.5	17.500
177	299.5	17.600
178	300.0	17.701
179	300.0	17.800
180	301.0	17.900
181	304.0	18.000
182	305.5	18.101
183	306.0	18.200
184	309.0	18.300
185	311.0	18.400
186	312.0	18.500
187	312.0	18.600
188	311.5	18.701
189	312.0	18.800
190	312.0	18.900
191	314.5	19.000
192	322.5	19.100
193	325.0	19.201
194	323.5	19.300
195	323.0	19.401
196	326.5	19.500
197	331.0	19.601
198	330.5	19.701
199	330.0	19.800
200	330.5	19.900
