26/10/2025	15:31
Reading	Load [N]	Time [sec.]
1	42.0	0.000
2	49.0	0.101
3	57.0	0.200
4	65.0	0.301
5	70.5	0.401
6	72.0	0.500
7	78.0	0.600
8	93.5	0.702
9	98.5	0.800
10	101.5	0.900
11	111.5	1.000
12	110.5	1.100
13	110.5	1.201
14	114.0	1.300
15	118.0	1.401
16	117.0	1.501
17	117.0	1.600
18	117.0	1.701
19	119.0	1.800
20	121.0	1.901
21	124.5	2.000
22	128.0	2.101
23	127.5	2.201
24	127.5	2.301
25	128.0	2.401
26	128.0	2.500
27	135.0	2.601
28	141.0	2.700
29	142.5	2.801
30	146.0	2.901
31	149.0	3.000
32	153.5	3.100
33	161.0	3.200
34	166.0	3.300
35	165.5	3.400
36	168.0	3.500
37	172.0	3.600
38	171.5	3.700
39	175.0	3.801
40	177.0	3.901
41	178.5	4.001
42	181.5	4.100
43	188.0	4.201
44	194.5	4.300
45	194.0	4.401
46	193.0	4.500
47	192.5	4.601
48	195.5	4.701
49	195.5	4.800
50	196.5	4.900
51	197.0	5.001
52	200.0	5.101
53	203.0	5.202
54	206.0	5.300
55	208.5	5.400
56	211.5	5.500
57	214.5	5.600
58	223.5	5.701
59	227.0	5.800
60	227.0	5.900
61	236.5	6.000
62	244.0	6.101
63	251.5	6.201
64	252.0	6.300
65	253.5	6.400
66	259.0	6.500
67	260.5	6.600
68	264.5	6.701
69	267.5	6.800
70	272.0	6.900
71	273.0	7.001
72	276.0	7.100
73	277.5	7.201
74	278.0	7.301
75	278.5	7.400
76	280.0	7.500
77	283.5	7.600
78	284.5	7.700
79	284.5	7.800
80	285.5	7.901
81	287.5	8.001
82	287.5	8.100
83	289.5	8.201
84	292.0	8.300
85	294.5	8.400
86	298.5	8.501
87	298.5	8.600
88	298.0	8.702
89	299.0	8.800
90	303.0	8.900
91	309.0	9.001
92	310.0	9.102
93	310.0	9.200
94	311.5	9.300
95	312.0	9.400
96	313.5	9.501
97	314.0	9.600
98	316.5	9.700
99	319.0	9.800
100	320.5	9.900
101	320.0	10.000
102	319.5	10.100
103	318.5	10.201
104	317.5	10.300
105	318.0	10.400
106	320.0	10.500
107	321.5	10.601
108	322.0	10.701
109	322.0	10.801
110	323.5	10.900
111	325.0	11.000
112	326.5	11.100
113	328.5	11.200
114	330.0	11.300
115	331.5	11.400
116	332.5	11.500
117	333.0	11.600
118	333.0	11.700
119	333.0	11.800
120	334.0	11.900
121	334.5	12.000
122	335.0	12.100
123	335.5	12.200
124	335.5	12.300
125	336.5	12.400
126	337.0	12.500
127	335.5	12.600
128	334.5	12.700
129	335.0	12.800
130	335.5	12.901
131	336.5	13.000
132	338.5	13.101
133	341.5	13.201
134	340.5	13.301
135	339.5	13.400
136	343.0	13.500
137	342.0	13.600
138	341.5	13.700
139	341.0	13.801
140	337.0	13.901
141	333.0	14.000
142	333.0	14.101
143	330.0	14.200
144	329.0	14.300
145	328.5	14.400
146	328.5	14.500
147	328.5	14.601
148	327.0	14.700
149	326.5	14.800
150	328.5	14.900
151	327.5	15.000
152	327.0	15.100
153	323.5	15.200
154	322.5	15.300
155	328.0	15.400
156	330.0	15.501
157	330.0	15.601
158	329.5	15.700
159	322.0	15.801
160	316.5	15.900
161	311.0	16.001
162	302.5	16.101
163	289.0	16.200
164	252.0	16.301
165	2.0	16.400
166	0.5	16.500
167	0.5	16.600
168	0.5	16.701
169	0.5	16.800
170	0.0	16.900
171	0.0	17.001
172	0.0	17.101
173	0.0	17.201
174	0.0	17.301
175	0.0	17.400
176	0.0	17.500
177	0.0	17.600
178	0.0	17.700
179	0.0	17.801
180	0.0	17.902
181	0.0	18.000
182	0.0	18.100
183	0.0	18.200
184	0.0	18.300
185	0.0	18.400
186	0.0	18.501
187	0.0	18.600
188	0.0	18.700
189	0.0	18.800
