26/10/2025	15:47
Reading	Load [N]	Time [sec.]
1	32.5	0.000
2	44.5	0.100
3	54.5	0.200
4	63.0	0.300
5	75.0	0.400
6	81.5	0.500
7	93.0	0.601
8	97.5	0.701
9	101.0	0.800
10	105.5	0.900
11	114.5	1.000
12	120.0	1.100
13	130.5	1.200
14	137.0	1.302
15	143.0	1.401
16	150.5	1.501
17	162.5	1.601
18	174.0	1.700
19	177.0	1.800
20	178.0	1.900
21	178.5	2.000
22	192.0	2.100
23	191.0	2.201
24	191.5	2.301
25	194.0	2.400
26	202.5	2.500
27	201.5	2.601
28	200.5	2.700
29	203.0	2.800
30	217.5	2.900
31	218.0	3.001
32	242.5	3.100
33	242.5	3.200
34	240.5	3.301
35	239.5	3.400
36	239.0	3.500
37	242.5	3.600
38	267.5	3.700
39	269.5	3.800
40	268.0	3.900
41	267.0	4.000
42	269.0	4.101
43	275.0	4.200
44	274.5	4.300
45	282.5	4.400
46	288.0	4.500
47	286.0	4.600
48	285.5	4.701
49	285.0	4.800
50	285.0	4.900
51	285.5	5.000
52	289.5	5.101
53	294.5	5.200
54	302.5	5.301
55	319.0	5.400
56	320.5	5.500
57	324.0	5.600
58	339.5	5.701
59	344.5	5.801
60	344.0	5.900
61	343.0	6.000
62	342.0	6.100
63	343.5	6.200
64	343.0	6.300
65	349.5	6.400
66	352.5	6.500
67	351.5	6.600
68	353.0	6.700
69	351.5	6.801
70	349.5	6.900
71	347.0	7.001
72	347.5	7.101
73	351.5	7.200
74	344.0	7.300
75	339.0	7.401
76	335.5	7.501
77	339.0	7.600
78	344.0	7.700
79	340.5	7.801
80	341.5	7.900
81	340.0	8.000
82	334.5	8.100
83	329.0	8.200
84	319.0	8.300
85	303.5	8.400
86	6.5	8.500
87	0.5	8.601
88	0.5	8.700
89	0.5	8.800
90	0.0	8.900
91	0.0	9.000
92	0.0	9.100
93	0.0	9.200
94	0.0	9.300
95	0.0	9.401
96	0.0	9.500
97	0.0	9.600
98	0.0	9.700
99	0.0	9.800
100	0.0	9.900
101	0.0	10.000
102	0.0	10.100
103	0.0	10.201
104	0.0	10.300
105	0.0	10.400
106	0.0	10.500
107	0.0	10.600
108	0.0	10.700
109	0.0	10.800
110	0.0	10.901
111	0.0	11.000
