26/10/2025	11:57
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	29.5	0.100
3	34.0	0.200
4	36.5	0.301
5	39.0	0.401
6	42.5	0.500
7	47.0	0.600
8	53.0	0.700
9	57.5	0.800
10	61.5	0.900
11	62.0	1.000
12	60.5	1.100
13	62.0	1.200
14	66.5	1.301
15	69.5	1.400
16	72.0	1.500
17	73.5	1.601
18	75.0	1.700
19	77.0	1.800
20	83.0	1.900
21	88.0	2.001
22	87.0	2.101
23	87.0	2.200
24	87.5	2.300
25	87.0	2.401
26	90.0	2.500
27	94.0	2.600
28	97.0	2.700
29	99.5	2.800
30	101.0	2.900
31	102.0	3.001
32	103.5	3.101
33	106.5	3.200
34	108.0	3.300
35	109.5	3.400
36	111.5	3.500
37	113.0	3.601
38	115.0	3.700
39	116.0	3.801
40	118.0	3.900
41	120.5	4.000
42	122.5	4.102
43	124.0	4.200
44	125.0	4.300
45	127.5	4.401
46	130.0	4.500
47	131.5	4.600
48	133.5	4.700
49	135.0	4.800
50	136.0	4.900
51	137.5	5.000
52	139.5	5.100
53	141.0	5.200
54	141.5	5.300
55	141.5	5.401
56	143.5	5.501
57	145.5	5.600
58	147.5	5.700
59	149.5	5.801
60	150.5	5.900
61	152.5	6.000
62	155.5	6.102
63	158.0	6.200
64	159.5	6.300
65	162.5	6.401
66	166.5	6.501
67	167.0	6.601
68	167.0	6.701
69	171.0	6.800
70	173.0	6.901
71	172.5	7.000
72	172.5	7.100
73	175.5	7.200
74	178.0	7.300
75	180.5	7.401
76	186.5	7.500
77	188.0	7.600
78	189.0	7.701
79	192.0	7.800
80	195.0	7.900
81	197.5	8.001
82	199.5	8.101
83	199.0	8.200
84	201.0	8.300
85	204.0	8.400
86	205.0	8.500
87	205.0	8.601
88	207.0	8.700
89	209.0	8.800
90	210.5	8.900
91	212.5	9.000
92	214.0	9.101
93	214.0	9.200
94	215.0	9.300
95	216.5	9.400
96	216.5	9.501
97	218.0	9.600
98	218.0	9.700
99	219.0	9.800
100	221.0	9.901
101	221.0	10.000
102	221.0	10.102
103	221.0	10.201
104	222.5	10.300
105	222.5	10.400
106	223.0	10.500
107	223.5	10.600
108	225.0	10.701
109	226.5	10.800
110	227.5	10.901
111	228.5	11.002
112	228.5	11.100
113	229.5	11.200
114	231.0	11.300
115	232.5	11.401
116	232.5	11.500
117	233.5	11.600
118	234.5	11.701
119	235.5	11.800
120	237.0	11.900
121	238.0	12.001
122	240.5	12.100
123	241.5	12.200
124	242.5	12.300
125	243.0	12.400
126	243.0	12.501
127	244.0	12.602
128	245.5	12.700
129	246.5	12.800
130	249.0	12.901
131	250.0	13.001
132	250.5	13.100
133	251.0	13.200
134	251.5	13.300
135	252.5	13.400
136	254.5	13.500
137	255.5	13.600
138	257.5	13.701
139	260.0	13.800
140	260.0	13.900
141	260.5	14.001
142	261.0	14.101
143	262.5	14.200
144	263.5	14.301
145	265.0	14.401
146	267.0	14.500
147	268.0	14.600
148	270.5	14.700
149	273.0	14.800
150	275.5	14.901
151	278.0	15.000
152	279.0	15.100
153	280.0	15.201
154	281.0	15.300
155	282.0	15.400
156	283.0	15.501
157	284.0	15.601
158	285.5	15.700
159	286.5	15.800
160	288.0	15.900
161	290.5	16.000
162	292.0	16.100
163	291.5	16.201
164	291.5	16.301
165	292.5	16.400
166	294.0	16.500
167	295.5	16.600
168	297.0	16.700
169	299.0	16.800
170	299.0	16.900
171	299.5	17.001
172	299.0	17.101
173	300.0	17.201
174	303.0	17.300
175	303.0	17.400
176	304.0	17.501
177	305.0	17.601
178	307.5	17.700
179	309.0	17.800
180	309.0	17.900
181	309.0	18.001
182	311.0	18.100
183	314.0	18.200
184	315.5	18.300
185	315.5	18.401
186	315.0	18.501
187	314.5	18.600
188	314.5	18.701
189	316.5	18.800
190	320.0	18.900
191	321.5	19.000
192	321.0	19.101
193	320.5	19.200
194	320.0	19.300
195	320.5	19.401
196	323.5	19.501
197	325.5	19.600
198	325.5	19.700
199	325.0	19.805
200	326.5	19.900
201	328.5	20.000
202	329.5	20.100
203	329.5	20.200
204	329.5	20.302
205	330.5	20.400
206	332.5	20.500
207	333.5	20.600
208	333.0	20.700
209	333.5	20.800
210	336.0	20.900
211	337.5	21.001
212	336.5	21.100
213	335.5	21.200
214	335.0	21.300
215	336.5	21.401
216	338.5	21.500
217	339.0	21.600
218	337.5	21.700
219	335.5	21.802
220	332.5	21.900
221	329.5	22.000
222	328.0	22.100
223	326.5	22.200
224	327.5	22.301
225	326.5	22.401
226	325.0	22.500
227	322.5	22.600
228	320.5	22.700
229	320.0	22.800
230	320.5	22.901
231	320.5	23.000
232	321.5	23.100
233	321.0	23.200
234	318.5	23.301
235	317.5	23.400
236	317.5	23.501
237	316.5	23.600
238	312.0	23.700
239	288.5	23.800
240	288.5	23.900
241	291.5	24.000
242	282.0	24.100
243	288.0	24.201
244	274.5	24.301
245	282.5	24.401
246	291.5	24.500
247	274.0	24.600
248	276.0	24.700
249	289.5	24.800
250	278.0	24.901
251	265.5	25.000
252	261.0	25.101
253	271.0	25.200
254	255.5	25.301
255	3.0	25.400
256	0.5	25.500
257	0.5	25.600
258	0.0	25.701
259	0.0	25.800
260	0.0	25.900
261	0.0	26.000
262	0.0	26.100
263	0.0	26.200
264	0.0	26.300
265	0.0	26.400
266	0.0	26.500
267	0.0	26.601
268	0.0	26.700
269	0.0	26.801
270	0.0	26.900
271	0.0	27.000
272	0.0	27.100
273	0.0	27.200
274	0.0	27.300
275	0.0	27.400
276	0.0	27.500
277	0.0	27.600
278	0.0	27.700
279	0.0	27.800
280	0.0	27.900
281	0.0	28.000
282	0.0	28.100
283	0.0	28.200
284	0.0	28.300
285	0.0	28.401
286	0.0	28.501
287	0.0	28.601
288	0.0	28.701
289	0.0	28.800
290	0.0	28.900
291	0.0	29.000
292	0.0	29.100
293	0.0	29.200
294	0.0	29.300
295	0.0	29.400
296	0.0	29.500
297	0.0	29.600
298	0.0	29.702
299	0.0	29.801
300	0.0	29.900
301	0.0	30.000
302	0.0	30.101
303	0.0	30.200
304	0.0	30.300
305	0.0	30.400
