26/10/2025	16:08
Reading	Load [N]	Time [sec.]
1	30.0	0.000
2	33.5	0.101
3	39.0	0.200
4	43.0	0.300
5	48.0	0.400
6	54.5	0.500
7	57.5	0.601
8	72.0	0.701
9	74.5	0.800
10	75.0	0.901
11	80.5	1.000
12	89.5	1.100
13	94.0	1.200
14	105.0	1.301
15	118.0	1.400
16	121.0	1.500
17	126.0	1.600
18	138.0	1.701
19	147.0	1.801
20	154.5	1.900
21	156.5	2.002
22	168.0	2.100
23	178.5	2.200
24	177.5	2.301
25	182.0	2.400
26	186.5	2.500
27	191.0	2.600
28	199.5	2.700
29	206.0	2.801
30	215.5	2.900
31	219.5	3.000
32	225.5	3.100
33	223.5	3.201
34	225.0	3.300
35	227.5	3.400
36	230.5	3.500
37	237.5	3.601
38	245.0	3.700
39	249.0	3.802
40	251.5	3.901
41	251.5	4.000
42	251.5	4.100
43	252.0	4.200
44	254.5	4.301
45	257.5	4.401
46	257.5	4.500
47	258.5	4.600
48	261.0	4.702
49	262.0	4.800
50	264.0	4.900
51	265.5	5.000
52	266.0	5.100
53	268.0	5.201
54	270.5	5.300
55	272.0	5.400
56	272.0	5.501
57	273.5	5.601
58	274.5	5.701
59	275.0	5.801
60	277.5	5.901
61	278.5	6.000
62	279.0	6.100
63	285.5	6.200
64	287.5	6.300
65	286.0	6.401
66	285.0	6.500
67	285.0	6.600
68	287.0	6.700
69	289.5	6.800
70	293.0	6.900
71	295.0	7.000
72	298.5	7.100
73	299.5	7.201
74	299.5	7.300
75	300.5	7.400
76	306.0	7.501
77	307.0	7.601
78	306.5	7.700
79	306.0	7.801
80	306.5	7.900
81	307.0	8.000
82	308.0	8.100
83	309.0	8.200
84	309.5	8.300
85	310.5	8.400
86	310.5	8.500
87	310.5	8.601
88	311.0	8.700
89	311.0	8.801
90	311.0	8.900
91	313.5	9.000
92	313.5	9.100
93	313.5	9.202
94	313.5	9.301
95	314.5	9.400
96	315.5	9.501
97	316.0	9.601
98	317.5	9.700
99	319.5	9.801
100	321.0	9.900
101	322.0	10.001
102	324.5	10.100
103	323.5	10.201
104	323.5	10.301
105	327.5	10.401
106	329.0	10.501
107	330.5	10.601
108	329.5	10.700
109	330.0	10.800
110	331.0	10.900
111	331.5	11.000
112	331.0	11.101
113	330.5	11.201
114	332.0	11.300
115	331.5	11.400
116	331.5	11.500
117	332.5	11.600
118	333.0	11.701
119	333.0	11.800
120	331.5	11.901
121	330.5	12.000
122	330.0	12.100
123	328.5	12.202
124	330.0	12.301
125	330.5	12.400
126	331.0	12.501
127	332.0	12.600
128	332.5	12.700
129	333.5	12.801
130	333.0	12.901
131	334.0	13.000
132	334.5	13.100
133	333.5	13.201
134	333.5	13.300
135	331.5	13.400
136	331.5	13.501
137	331.0	13.600
138	331.5	13.700
139	332.5	13.802
140	333.5	13.901
141	332.5	14.001
142	331.0	14.102
143	328.5	14.200
144	331.0	14.301
145	329.5	14.402
146	328.0	14.500
147	327.5	14.600
148	326.0	14.700
149	322.0	14.800
150	312.0	14.901
151	282.0	15.001
152	7.0	15.102
153	0.5	15.200
154	0.0	15.301
155	0.0	15.400
156	0.0	15.501
157	0.0	15.602
158	0.0	15.701
159	0.0	15.800
160	0.0	15.900
161	0.0	16.000
162	0.0	16.100
163	0.0	16.200
164	0.0	16.300
165	0.0	16.400
166	0.0	16.500
167	0.0	16.600
168	0.0	16.700
169	0.0	16.800
170	0.0	16.900
171	0.0	17.000
172	0.0	17.101
173	0.0	17.200
