26/10/2025	12:49
Reading	Load [N]	Time [sec.]
1	35.5	0.000
2	72.0	0.100
3	73.5	0.200
4	75.0	0.301
5	85.5	0.401
6	100.5	0.501
7	109.0	0.600
8	112.0	0.700
9	114.0	0.801
10	121.0	0.901
11	121.0	1.000
12	121.0	1.101
13	120.5	1.200
14	120.5	1.302
15	120.5	1.400
16	120.0	1.500
17	120.0	1.601
18	120.0	1.700
19	120.0	1.800
20	120.5	1.901
21	121.5	2.000
22	125.0	2.100
23	132.5	2.200
24	135.5	2.300
25	135.0	2.401
26	136.5	2.500
27	136.5	2.600
28	136.0	2.700
29	139.5	2.800
30	147.5	2.900
31	147.0	3.001
32	147.0	3.101
33	146.5	3.201
34	147.0	3.300
35	150.0	3.401
36	156.5	3.500
37	159.0	3.600
38	158.5	3.701
39	160.5	3.800
40	164.0	3.901
41	166.5	4.000
42	167.5	4.100
43	169.0	4.201
44	171.5	4.300
45	174.0	4.400
46	177.5	4.500
47	180.5	4.600
48	181.0	4.701
49	181.0	4.800
50	181.0	4.901
51	182.0	5.000
52	185.5	5.100
53	185.5	5.200
54	185.5	5.300
55	186.5	5.400
56	187.0	5.501
57	188.5	5.600
58	191.5	5.701
59	194.5	5.801
60	196.5	5.900
61	196.5	6.000
62	197.0	6.100
63	198.5	6.200
64	199.5	6.300
65	200.5	6.401
66	202.0	6.500
67	207.0	6.601
68	208.5	6.700
69	209.5	6.800
70	209.5	6.900
71	209.5	7.000
72	210.0	7.100
73	212.0	7.200
74	216.0	7.300
75	217.5	7.401
76	217.5	7.501
77	217.0	7.600
78	217.0	7.701
79	218.5	7.801
80	220.0	7.900
81	222.0	8.000
82	223.5	8.100
83	223.0	8.201
84	223.0	8.300
85	222.5	8.400
86	222.5	8.500
87	223.0	8.600
88	224.0	8.700
89	226.0	8.800
90	227.0	8.901
91	227.0	9.000
92	227.0	9.100
93	227.5	9.201
94	228.0	9.300
95	228.0	9.400
96	228.5	9.501
97	229.0	9.600
98	231.0	9.700
99	231.5	9.800
100	231.5	9.901
101	231.5	10.001
102	231.5	10.100
103	232.0	10.201
104	232.0	10.300
105	233.5	10.400
106	235.0	10.500
107	235.0	10.600
108	235.0	10.700
109	235.0	10.800
110	235.5	10.900
111	236.0	11.000
112	236.0	11.100
113	236.5	11.201
114	238.5	11.300
115	239.0	11.400
116	239.5	11.500
117	240.0	11.600
118	241.0	11.700
119	242.0	11.801
120	242.0	11.900
121	242.0	12.000
122	243.0	12.100
123	244.0	12.202
124	245.5	12.301
125	246.0	12.401
126	246.0	12.500
127	246.5	12.600
128	247.5	12.701
129	249.0	12.800
130	251.0	12.900
131	251.5	13.000
132	252.0	13.101
133	253.0	13.201
134	255.5	13.300
135	256.5	13.400
136	256.5	13.500
137	257.0	13.600
138	257.5	13.701
139	258.5	13.800
140	259.5	13.900
141	260.5	14.001
142	260.5	14.100
143	261.5	14.201
144	262.0	14.301
145	264.0	14.401
146	265.0	14.500
147	265.5	14.600
148	266.5	14.700
149	267.0	14.801
150	267.5	14.900
151	268.0	15.001
152	268.0	15.101
153	269.5	15.200
154	270.0	15.301
155	270.5	15.400
156	270.5	15.501
157	271.5	15.600
158	273.0	15.700
159	274.0	15.800
160	276.0	15.900
161	277.0	16.000
162	278.0	16.100
163	280.0	16.200
164	281.0	16.300
165	281.0	16.400
166	280.5	16.500
167	281.0	16.601
168	283.0	16.700
169	285.5	16.801
170	287.0	16.900
171	288.5	17.000
172	288.5	17.100
173	288.0	17.201
174	288.0	17.300
175	288.0	17.400
176	290.0	17.501
177	292.5	17.600
178	294.5	17.701
179	295.5	17.800
180	296.0	17.900
181	297.0	18.000
182	298.0	18.100
183	298.5	18.200
184	298.5	18.300
185	301.0	18.400
186	302.5	18.500
187	303.5	18.601
188	304.0	18.700
189	304.0	18.800
190	304.0	18.900
191	304.0	19.000
192	304.5	19.100
193	304.0	19.201
194	306.0	19.301
195	307.5	19.401
196	307.5	19.501
197	309.5	19.600
198	312.0	19.701
199	312.5	19.800
200	312.0	19.900
201	311.5	20.000
202	311.5	20.101
203	313.0	20.200
204	314.0	20.300
205	314.0	20.400
206	313.5	20.500
207	313.0	20.601
208	313.0	20.700
209	313.0	20.802
210	312.5	20.900
211	312.5	21.000
212	313.5	21.100
213	316.0	21.200
214	317.0	21.300
215	317.0	21.400
216	317.0	21.501
217	317.0	21.600
218	318.0	21.701
219	319.5	21.800
220	320.5	21.901
221	321.5	22.000
222	322.5	22.100
223	322.5	22.200
224	322.5	22.300
225	322.0	22.400
226	322.5	22.501
227	323.0	22.602
228	324.0	22.700
229	325.0	22.801
230	326.0	22.900
231	326.5	23.000
232	327.0	23.100
233	327.0	23.200
234	327.5	23.300
235	328.0	23.400
236	328.5	23.502
237	328.5	23.600
238	329.0	23.701
239	329.0	23.800
240	328.5	23.901
241	331.5	24.001
242	333.0	24.100
243	332.5	24.200
244	331.5	24.300
245	331.5	24.400
246	335.0	24.500
247	335.5	24.600
248	334.0	24.700
249	334.0	24.800
250	334.0	24.900
251	334.5	25.000
252	335.5	25.100
253	337.0	25.200
254	337.5	25.300
255	338.5	25.400
256	339.0	25.500
257	340.5	25.600
258	340.5	25.701
259	338.5	25.801
260	338.5	25.900
261	339.5	26.001
262	339.5	26.101
263	339.0	26.200
264	338.0	26.300
265	338.5	26.401
266	339.5	26.500
267	340.0	26.600
268	339.5	26.701
269	337.0	26.800
270	335.5	26.900
271	332.5	27.000
272	332.0	27.100
273	330.5	27.200
274	327.0	27.301
275	324.0	27.401
276	323.0	27.500
277	323.5	27.600
278	320.0	27.700
279	316.5	27.801
280	315.0	27.900
281	315.0	28.000
282	317.5	28.100
283	318.5	28.200
284	317.0	28.300
285	315.0	28.400
286	315.5	28.500
287	316.5	28.600
288	316.0	28.701
289	317.5	28.800
290	319.5	28.901
291	319.5	29.000
292	318.0	29.100
293	318.5	29.201
294	320.5	29.300
295	318.5	29.400
296	317.5	29.500
297	318.5	29.600
298	316.0	29.701
299	313.0	29.800
300	311.0	29.900
301	308.5	30.000
302	307.5	30.100
303	306.0	30.200
304	305.0	30.300
305	300.5	30.400
306	296.0	30.500
307	275.5	30.600
308	3.0	30.700
309	0.5	30.800
310	0.5	30.901
311	0.5	31.000
312	0.5	31.100
313	0.0	31.201
314	0.5	31.300
315	0.0	31.401
316	0.0	31.500
317	0.5	31.600
318	0.5	31.700
319	0.0	31.801
320	0.0	31.901
321	0.0	32.000
322	0.0	32.100
323	0.0	32.200
