26/10/2025	12:18
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	33.5	0.100
3	44.5	0.200
4	52.5	0.300
5	60.5	0.400
6	68.0	0.500
7	75.5	0.600
8	84.5	0.701
9	87.5	0.800
10	92.0	0.900
11	101.0	1.000
12	115.0	1.101
13	124.0	1.200
14	123.0	1.300
15	123.0	1.400
16	123.0	1.501
17	124.5	1.600
18	127.5	1.700
19	133.0	1.801
20	142.5	1.900
21	146.5	2.000
22	149.0	2.100
23	150.5	2.200
24	153.5	2.300
25	158.0	2.400
26	163.0	2.501
27	168.0	2.600
28	170.5	2.700
29	172.0	2.800
30	173.0	2.900
31	177.0	3.000
32	181.5	3.100
33	186.5	3.200
34	188.5	3.300
35	190.0	3.400
36	191.5	3.500
37	193.0	3.600
38	195.0	3.700
39	196.0	3.801
40	197.0	3.901
41	199.5	4.000
42	201.0	4.100
43	202.5	4.200
44	202.5	4.300
45	202.5	4.400
46	203.0	4.500
47	205.0	4.600
48	206.0	4.700
49	207.0	4.801
50	208.0	4.900
51	209.0	5.000
52	211.0	5.101
53	212.0	5.200
54	213.0	5.300
55	214.5	5.400
56	216.0	5.500
57	218.0	5.600
58	219.0	5.700
59	220.5	5.800
60	221.5	5.901
61	223.5	6.001
62	224.0	6.100
63	225.5	6.200
64	226.5	6.300
65	227.5	6.401
66	231.0	6.500
67	232.0	6.600
68	231.5	6.701
69	231.5	6.800
70	232.0	6.900
71	234.5	7.000
72	237.0	7.101
73	237.5	7.201
74	237.5	7.301
75	238.5	7.400
76	240.5	7.500
77	241.5	7.600
78	242.5	7.700
79	243.0	7.800
80	246.0	7.900
81	248.0	8.000
82	248.5	8.100
83	250.0	8.200
84	251.0	8.300
85	252.5	8.400
86	254.5	8.500
87	258.5	8.600
88	261.0	8.700
89	260.5	8.800
90	260.5	8.900
91	260.0	9.000
92	261.0	9.101
93	262.0	9.200
94	264.0	9.300
95	265.5	9.400
96	266.5	9.500
97	269.0	9.600
98	269.5	9.701
99	269.0	9.801
100	269.0	9.900
101	269.0	10.000
102	269.5	10.100
103	270.5	10.200
104	272.0	10.300
105	273.5	10.400
106	274.5	10.500
107	275.0	10.600
108	275.0	10.700
109	275.5	10.800
110	276.0	10.900
111	276.5	11.001
112	278.0	11.100
113	280.0	11.201
114	282.0	11.300
115	284.0	11.401
116	285.0	11.502
117	285.5	11.600
118	286.0	11.700
119	287.5	11.800
120	288.5	11.900
121	290.0	12.000
122	291.0	12.101
123	292.0	12.200
124	294.0	12.300
125	295.5	12.401
126	295.5	12.500
127	297.0	12.600
128	298.5	12.700
129	300.0	12.800
130	301.5	12.900
131	303.0	13.000
132	304.5	13.100
133	306.5	13.200
134	309.0	13.300
135	310.0	13.400
136	309.0	13.500
137	308.5	13.600
138	308.0	13.700
139	307.5	13.800
140	307.5	13.900
141	308.0	14.000
142	309.0	14.100
143	309.0	14.200
144	310.0	14.300
145	312.5	14.401
146	315.5	14.500
147	316.0	14.600
148	316.0	14.700
149	315.5	14.800
150	316.5	14.901
151	317.5	15.000
152	318.5	15.100
153	318.5	15.201
154	319.0	15.300
155	321.5	15.400
156	322.0	15.501
157	322.0	15.601
158	323.0	15.700
159	323.5	15.800
160	323.0	15.901
161	323.0	16.000
162	323.5	16.100
163	324.0	16.201
164	324.5	16.300
165	325.5	16.400
166	327.5	16.500
167	329.5	16.600
168	330.5	16.700
169	331.0	16.801
170	331.5	16.900
171	331.5	17.000
172	332.0	17.100
173	331.5	17.201
174	330.5	17.300
175	330.0	17.400
176	330.5	17.502
177	332.5	17.600
178	333.0	17.701
179	334.5	17.800
180	335.5	17.901
181	336.0	18.000
182	336.0	18.101
183	335.0	18.201
184	334.5	18.301
185	335.5	18.402
186	335.5	18.500
187	334.5	18.601
188	332.5	18.700
189	330.5	18.800
190	329.0	18.900
191	330.0	19.000
192	332.5	19.100
193	331.5	19.201
194	329.0	19.300
195	327.0	19.400
196	327.5	19.500
197	328.5	19.600
198	329.0	19.700
199	331.5	19.800
200	331.0	19.900
201	327.5	20.000
202	326.5	20.101
203	326.0	20.200
204	323.0	20.301
205	323.5	20.400
206	325.0	20.500
207	323.0	20.600
208	323.5	20.700
209	325.5	20.800
210	323.5	20.900
211	320.5	21.000
212	320.5	21.100
213	321.5	21.201
214	321.0	21.300
215	321.5	21.400
216	320.5	21.500
217	320.0	21.601
218	318.0	21.700
219	317.0	21.800
220	318.5	21.900
221	320.5	22.000
222	322.5	22.100
223	322.5	22.200
224	324.5	22.300
225	310.0	22.401
226	2.0	22.500
227	0.5	22.600
228	0.5	22.700
229	0.5	22.800
230	0.5	22.900
231	0.0	23.000
232	0.0	23.100
233	0.0	23.200
234	0.0	23.300
235	0.0	23.400
236	0.0	23.500
237	0.0	23.600
238	0.0	23.700
239	0.0	23.800
240	0.0	23.901
241	0.0	24.000
242	0.0	24.100
243	0.0	24.200
244	0.0	24.300
245	0.0	24.400
246	0.0	24.500
247	0.0	24.600
248	0.0	24.700
249	0.0	24.800
250	0.0	24.900
251	0.0	25.001
252	0.0	25.100
253	0.0	25.201
254	0.0	25.300
255	0.0	25.400
256	0.0	25.500
257	0.0	25.600
258	0.0	25.700
259	0.0	25.801
260	0.0	25.900
261	0.0	26.000
262	0.0	26.100
263	0.0	26.200
264	0.0	26.300
265	0.0	26.400
266	0.0	26.500
267	0.0	26.600
268	0.0	26.701
269	0.0	26.801
270	0.0	26.900
271	0.0	27.000
