0.04,0.0,0.04,-150
0.0,0.0,0.0,-180
0.02,0.0,0.0,-180
0.02,0.02,0.0,-180
0.0,0.02,0.0,-180
0.0,0.0,0.00,-180
0.0,0.0,0.01,-180
0.02,0.0,0.01,-180
0.02,-0.02,0.01,-180
0.0,-0.02,0.01,-180
0.0,0.0,0.01,-180
0.00,0.0,0.05,-180
0.0,0.0,0.0,-180
0.0,0.0,0.0,-180
0.02,0.0,0.0,-180
0.02,0.02,0.0,-180
0.0,0.02,0.0,-180
0.0,0.0,0.00,-180
0.0,0.0,0.01,-180
0.02,0.0,0.01,-180
0.02,-0.02,0.01,-180
0.0,-0.02,0.01,-180
0.0,0.0,0.01,-180
0.00,0.0,0.05,-180
0.0,0.0,0.0,-180
0.02,0.0,0.0,-180
0.02,0.02,0.0,-180
0.0,0.02,0.0,-180
0.0,0.0,0.00,-180
0.0,0.0,0.01,-180
0.02,0.0,0.01,-180
0.02,-0.02,0.01,-180
0.0,-0.02,0.01,-180
0.0,0.0,0.01,-180
0.00,0.0,0.05,-180
0.0,0.0,0.0,-180
0.02,0.0,0.0,-180
0.02,0.02,0.0,-180
0.0,0.02,0.0,-180
0.0,0.0,0.00,-180
0.0,0.0,0.01,-180
0.02,0.0,0.01,-180
0.02,-0.02,0.01,-180
0.0,-0.02,0.01,-180
0.0,0.0,0.01,-180
0.00,0.0,0.05,-180
0.0,0.0,0.0,-180
