24/10/2025	15:45
Reading	Load [N]	Time [sec.]
1	-22.0	0.000
2	-22.0	0.100
3	-22.0	0.200
4	-22.0	0.302
5	-22.0	0.400
6	-25.5	0.501
7	-25.5	0.600
8	-25.5	0.700
9	-25.5	0.800
10	-25.5	0.901
11	-30.0	1.000
12	-34.0	1.100
13	-40.5	1.200
14	-42.0	1.300
15	-47.5	1.401
16	-48.5	1.500
17	-48.5	1.600
18	-53.0	1.700
19	-53.5	1.800
20	-53.5	1.900
21	-53.5	2.001
22	-55.5	2.100
23	-57.0	2.200
24	-57.0	2.301
25	-57.0	2.400
26	-68.5	2.500
27	-70.5	2.600
28	-70.5	2.700
29	-74.0	2.801
30	-74.0	2.900
31	-74.0	3.000
32	-74.0	3.100
33	-76.0	3.200
34	-88.0	3.300
35	-96.5	3.400
36	-96.5	3.500
37	-96.5	3.601
38	-96.5	3.700
39	-96.5	3.800
40	-96.5	3.900
41	-96.5	4.000
42	-96.5	4.101
43	-102.0	4.200
44	-102.0	4.300
45	-104.5	4.400
46	-109.5	4.501
47	-115.5	4.600
48	-121.5	4.700
49	-123.0	4.801
50	-123.5	4.900
51	-123.5	5.001
52	-124.0	5.100
53	-124.0	5.201
54	-126.0	5.300
55	-131.0	5.400
56	-132.5	5.500
57	-132.5	5.601
58	-134.0	5.700
59	-135.5	5.801
60	-136.0	5.900
61	-139.5	6.001
62	-144.0	6.100
63	-147.0	6.200
64	-149.5	6.300
65	-150.0	6.400
66	-150.0	6.500
67	-150.0	6.601
68	-150.0	6.700
69	-150.0	6.800
70	-151.5	6.900
71	-152.0	7.001
72	-154.5	7.100
73	-156.5	7.200
74	-156.5	7.300
75	-156.5	7.401
76	-158.5	7.500
77	-159.5	7.601
78	-160.0	7.700
79	-160.0	7.800
80	-161.0	7.900
81	-161.5	8.000
82	-165.5	8.101
83	-169.0	8.200
84	-170.0	8.300
85	-172.0	8.400
86	-174.5	8.500
87	-178.0	8.600
88	-179.5	8.700
89	-180.0	8.800
90	-180.5	8.901
91	-182.0	9.001
92	-185.5	9.101
93	-187.5	9.200
94	-189.5	9.300
95	-190.5	9.401
96	-191.0	9.500
97	-191.0	9.600
98	-191.0	9.701
99	-191.5	9.801
100	-193.0	9.901
101	-195.0	10.000
102	-199.0	10.101
103	-202.5	10.201
104	-202.5	10.300
105	-202.5	10.400
106	-202.5	10.501
107	-203.0	10.600
108	-206.5	10.700
109	-208.5	10.800
110	-209.5	10.900
111	-211.0	11.000
112	-211.5	11.100
113	-212.5	11.201
114	-213.5	11.300
115	-213.5	11.400
116	-213.5	11.500
117	-214.0	11.600
118	-214.5	11.700
119	-216.0	11.800
120	-217.0	11.900
121	-217.0	12.000
122	-218.0	12.101
123	-219.0	12.200
124	-220.0	12.300
125	-220.5	12.401
126	-220.5	12.500
127	-221.0	12.600
128	-221.5	12.700
129	-223.0	12.801
130	-224.5	12.901
131	-225.5	13.000
132	-226.0	13.100
133	-226.0	13.201
134	-226.5	13.300
135	-229.0	13.400
136	-232.0	13.500
137	-232.0	13.600
138	-232.0	13.700
139	-232.5	13.800
140	-234.0	13.900
141	-235.0	14.001
142	-235.0	14.100
143	-235.5	14.200
144	-236.5	14.300
145	-238.5	14.400
146	-239.0	14.501
147	-240.5	14.600
148	-241.0	14.700
149	-242.0	14.800
150	-244.0	14.901
151	-246.0	15.000
152	-246.5	15.101
153	-247.0	15.200
154	-248.0	15.300
155	-248.0	15.400
156	-248.5	15.500
157	-251.0	15.601
158	-251.5	15.700
159	-251.5	15.800
160	-251.5	15.900
161	-253.5	16.001
162	-255.0	16.101
163	-255.5	16.200
164	-256.5	16.301
165	-258.0	16.400
166	-258.0	16.500
167	-258.0	16.600
168	-259.0	16.700
169	-260.5	16.800
170	-261.0	16.901
171	-261.0	17.000
172	-261.0	17.101
173	-261.0	17.200
174	-264.0	17.301
175	-265.0	17.401
176	-265.5	17.500
177	-266.0	17.600
178	-267.0	17.700
179	-267.0	17.801
180	-267.5	17.901
181	-268.5	18.000
182	-269.0	18.101
183	-269.0	18.200
184	-269.0	18.300
185	-269.0	18.400
186	-269.0	18.500
187	-269.0	18.600
188	-269.0	18.700
189	-269.0	18.801
190	-269.0	18.900
191	-269.0	19.000
192	-269.0	19.100
193	-269.0	19.201
194	-269.0	19.300
195	-269.0	19.401
196	-269.0	19.500
197	-269.0	19.600
198	-269.0	19.700
199	-269.0	19.800
200	-269.0	19.901
201	-269.0	20.000
202	-269.0	20.100
203	-269.0	20.200
204	-269.0	20.300
205	-269.0	20.401
206	-269.0	20.501
207	-269.0	20.601
208	-269.0	20.700
209	-269.0	20.801
210	-269.0	20.900
211	-269.0	21.000
212	-269.0	21.101
213	-269.0	21.200
214	-269.0	21.300
215	-269.0	21.400
216	-269.0	21.500
217	-269.0	21.600
218	-269.0	21.700
219	-269.0	21.800
220	-269.0	21.900
221	-269.0	22.001
222	-269.0	22.101
223	-269.0	22.200
224	-269.0	22.300
