24/10/2025	15:36
Reading	Load [N]	Time [sec.]
1	-16.5	0.000
2	-16.5	0.100
3	-16.5	0.200
4	-16.5	0.300
5	-16.5	0.401
6	-16.5	0.501
7	-16.5	0.600
8	-16.5	0.701
9	-16.5	0.800
10	-16.5	0.900
11	-16.5	1.000
12	-16.5	1.100
13	-16.5	1.201
14	-16.5	1.300
15	-16.5	1.401
16	-16.5	1.500
17	-16.5	1.601
18	-16.5	1.700
19	-16.5	1.801
20	-17.0	1.901
21	-17.0	2.001
22	-17.0	2.101
23	-17.0	2.200
24	-17.0	2.301
25	-18.0	2.400
26	-20.0	2.500
27	-21.0	2.600
28	-24.5	2.700
29	-26.0	2.801
30	-29.0	2.900
31	-31.0	3.002
32	-32.5	3.100
33	-33.5	3.200
34	-34.5	3.300
35	-35.5	3.401
36	-38.0	3.501
37	-38.5	3.600
38	-40.5	3.701
39	-41.0	3.801
40	-41.5	3.900
41	-43.0	4.000
42	-45.5	4.100
43	-48.0	4.200
44	-48.0	4.300
45	-48.5	4.400
46	-49.5	4.500
47	-50.5	4.600
48	-52.0	4.700
49	-53.5	4.800
50	-54.0	4.900
51	-55.5	5.001
52	-58.5	5.100
53	-60.5	5.200
54	-64.0	5.301
55	-69.5	5.400
56	-71.5	5.500
57	-74.0	5.600
58	-78.5	5.701
59	-81.0	5.800
60	-82.5	5.900
61	-84.0	6.000
62	-87.5	6.100
63	-89.0	6.201
64	-91.0	6.300
65	-95.0	6.401
66	-97.0	6.500
67	-100.0	6.600
68	-102.0	6.700
69	-102.5	6.800
70	-103.5	6.900
71	-110.0	7.000
72	-112.5	7.100
73	-116.0	7.201
74	-118.0	7.301
75	-121.5	7.400
76	-123.5	7.500
77	-126.5	7.600
78	-129.5	7.701
79	-132.5	7.801
80	-133.0	7.902
81	-133.0	8.001
82	-135.0	8.100
83	-138.0	8.200
84	-139.0	8.300
85	-140.5	8.400
86	-141.5	8.502
87	-143.5	8.600
88	-145.5	8.700
89	-148.5	8.800
90	-149.5	8.901
91	-151.0	9.001
92	-154.5	9.100
93	-157.5	9.200
94	-159.5	9.300
95	-160.5	9.400
96	-162.5	9.500
97	-163.5	9.601
98	-164.5	9.700
99	-165.0	9.800
100	-165.5	9.900
101	-168.0	10.000
102	-171.0	10.100
103	-172.5	10.200
104	-174.0	10.301
105	-174.5	10.400
106	-175.0	10.501
107	-175.0	10.601
108	-175.0	10.701
109	-175.5	10.800
110	-175.5	10.901
111	-175.5	11.001
112	-176.5	11.102
113	-178.0	11.200
114	-179.5	11.300
115	-181.0	11.401
116	-182.5	11.500
117	-183.0	11.600
118	-183.0	11.700
119	-183.0	11.801
120	-183.0	11.901
121	-183.0	12.001
122	-183.0	12.100
123	-183.0	12.200
124	-183.0	12.300
125	-183.0	12.400
126	-183.0	12.501
127	-183.0	12.600
128	-183.5	12.700
129	-183.5	12.800
130	-184.5	12.900
131	-185.0	13.000
132	-185.5	13.101
133	-186.0	13.200
134	-187.0	13.300
135	-187.0	13.400
136	-188.0	13.500
137	-188.0	13.600
138	-188.5	13.700
139	-189.0	13.800
140	-191.0	13.900
141	-193.0	14.000
142	-193.0	14.100
143	-193.5	14.201
144	-195.0	14.300
145	-197.0	14.400
146	-198.5	14.500
147	-199.0	14.600
148	-200.0	14.700
149	-202.0	14.801
150	-203.0	14.900
151	-203.0	15.000
152	-205.0	15.101
153	-208.0	15.200
154	-208.5	15.300
155	-210.0	15.400
156	-211.0	15.500
157	-211.0	15.600
158	-211.0	15.700
159	-213.5	15.800
160	-215.5	15.901
161	-216.0	16.000
162	-218.0	16.100
163	-220.5	16.201
164	-221.5	16.300
165	-221.5	16.401
166	-221.5	16.500
167	-221.5	16.600
168	-221.5	16.701
169	-221.5	16.800
170	-221.5	16.900
171	-221.5	17.001
172	-221.5	17.100
173	-221.5	17.200
174	-221.5	17.300
175	-221.5	17.400
176	-221.5	17.500
177	-221.5	17.600
178	-221.5	17.700
179	-221.5	17.801
180	-221.5	17.900
181	-221.5	18.000
182	-221.5	18.100
183	-221.5	18.201
184	-221.5	18.300
185	-221.5	18.401
186	-221.5	18.501
187	-221.5	18.601
188	-221.5	18.700
189	-221.5	18.800
190	-221.5	18.900
191	-221.5	19.000
192	-221.5	19.101
193	-221.5	19.200
194	-221.5	19.300
195	-221.5	19.400
