0.04,0.0,0.04,-150
0.0,0.02,0.0,-180
0.02,0.02,0.0,-180
0.02,-0.02,0.0,-180
0.0,-0.02,0.0,-180
0.0,0.02,0.00,-180
0.0,0.02,0.001,-180
0.02,0.02,0.001,-180
0.02,-0.02,0.001,-180
0.0,-0.02,0.001,-180
0.0,0.02,0.001,-180
0.0,0.02,0.002,-180
0.02,0.02,0.002,-180
0.02,-0.02,0.002,-180
0.0,-0.02,0.002,-180
0.0,0.02,0.002,-180
0.0,0.02,0.003,-180
0.02,0.02,0.003,-180
0.02,-0.02,0.003,-180
0.0,-0.02,0.003,-180
0.0,0.02,0.003,-180
0.0,0.02,0.004,-180
0.02,0.02,0.004,-180
0.02,-0.02,0.004,-180
0.0,-0.02,0.004,-180
0.0,0.02,0.004,-180
0.0,0.0,0.02,-180
