31/10/2025	10:09
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	28.5	0.100
3	28.5	0.200
4	31.5	0.301
5	32.5	0.400
6	36.0	0.500
7	37.5	0.600
8	40.5	0.700
9	40.5	0.800
10	40.5	0.900
11	44.5	1.000
12	45.0	1.100
13	51.5	1.201
14	56.0	1.300
15	55.0	1.401
16	54.5	1.500
17	54.5	1.600
18	58.5	1.700
19	58.0	1.800
20	58.0	1.901
21	58.0	2.001
22	60.5	2.100
23	64.0	2.201
24	67.0	2.301
25	69.5	2.401
26	73.0	2.501
27	75.0	2.601
28	75.0	2.700
29	76.5	2.800
30	77.5	2.901
31	78.0	3.001
32	78.5	3.101
33	80.0	3.202
34	83.0	3.300
35	82.5	3.401
36	83.5	3.501
37	87.0	3.601
38	89.5	3.700
39	90.0	3.801
40	89.0	3.900
41	88.5	4.000
42	88.5	4.100
43	89.0	4.200
44	89.0	4.300
45	89.0	4.401
46	90.0	4.501
47	90.5	4.600
48	91.0	4.700
49	93.5	4.801
50	94.0	4.901
51	96.0	5.000
52	95.0	5.100
53	96.0	5.200
54	98.0	5.300
55	99.0	5.400
56	99.0	5.501
57	100.0	5.600
58	100.0	5.700
59	100.5	5.800
60	101.5	5.900
61	102.0	6.001
62	104.0	6.100
63	105.5	6.201
64	104.5	6.301
65	104.5	6.401
66	105.5	6.501
67	2.0	6.600
68	0.0	6.700
69	0.0	6.801
70	0.0	6.900
71	0.0	7.001
72	0.0	7.100
73	0.0	7.200
74	0.0	7.300
75	0.0	7.401
76	0.0	7.500
77	0.0	7.601
78	0.0	7.700
79	0.0	7.800
80	0.0	7.900
81	0.0	8.000
82	0.0	8.100
83	0.0	8.201
84	0.0	8.300
85	0.0	8.401
86	0.0	8.500
87	0.0	8.600
88	0.0	8.700
89	0.0	8.800
90	0.0	8.900
91	0.0	9.000
92	0.0	9.100
93	0.0	9.200
94	0.0	9.301
95	0.0	9.400
96	0.0	9.501
97	0.0	9.600
98	0.0	9.701
99	0.0	9.800
100	0.0	9.901
101	0.0	10.000
102	0.0	10.100
103	0.0	10.200
104	0.0	10.301
105	0.0	10.400
106	0.0	10.500
107	0.0	10.600
108	0.0	10.701
109	0.0	10.800
110	0.0	10.900
