31/10/2025	11:17
Reading	Load [N]	Time [sec.]
1	25.5	0.000
2	28.5	0.100
3	34.5	0.199
4	39.0	0.299
5	41.5	0.400
6	44.5	0.499
7	45.0	0.600
8	47.5	0.700
9	50.0	0.799
10	54.5	0.899
11	54.5	0.999
12	58.5	1.099
13	59.0	1.200
14	59.5	1.300
15	60.5	1.399
16	61.5	1.499
17	64.0	1.599
18	68.5	1.699
19	68.5	1.799
20	67.5	1.899
21	68.5	1.999
22	68.0	2.099
23	67.5	2.199
24	68.5	2.299
25	72.0	2.399
26	71.5	2.499
27	73.0	2.600
28	74.0	2.699
29	76.0	2.799
30	77.0	2.899
31	77.0	2.999
32	76.0	3.100
33	75.5	3.200
34	77.5	3.299
35	80.5	3.399
36	80.5	3.499
37	81.0	3.599
38	82.0	3.700
39	83.5	3.799
40	83.5	3.899
41	85.0	3.999
42	87.0	4.099
43	87.5	4.200
44	89.0	4.299
45	90.0	4.399
46	89.0	4.499
47	90.5	4.599
48	94.5	4.700
49	93.5	4.800
50	94.5	4.900
51	94.5	4.999
52	96.5	5.099
53	96.0	5.199
54	98.0	5.299
55	99.5	5.399
56	101.0	5.499
57	101.0	5.599
58	102.5	5.700
59	104.5	5.799
60	106.0	5.899
61	105.5	6.000
62	105.0	6.099
63	106.5	6.199
64	108.0	6.299
65	107.0	6.400
66	107.0	6.499
67	108.0	6.599
68	107.0	6.699
69	109.5	6.799
70	111.0	6.899
71	111.0	6.999
72	112.0	7.099
73	112.0	7.199
74	112.0	7.299
75	115.0	7.400
76	115.5	7.499
77	115.0	7.599
78	115.5	7.699
79	115.0	7.800
80	116.0	7.900
81	117.0	7.999
82	117.5	8.099
83	118.0	8.200
84	62.5	8.302
85	131.5	8.399
86	4.5	8.500
87	2.0	8.599
88	0.5	8.699
89	0.5	8.799
90	0.5	8.899
91	0.5	8.999
92	0.5	9.100
93	0.5	9.200
94	0.5	9.299
95	0.5	9.399
96	0.5	9.499
97	0.5	9.599
98	0.5	9.699
99	0.5	9.800
100	0.5	9.899
101	0.5	10.000
102	0.5	10.100
103	0.5	10.199
104	0.5	10.299
105	0.5	10.401
106	0.5	10.499
107	0.5	10.599
108	0.5	10.699
109	0.5	10.799
110	0.5	10.899
111	0.5	11.000
112	0.5	11.099
113	0.5	11.199
114	0.5	11.299
115	0.5	11.399
116	0.5	11.499
117	0.5	11.599
118	0.5	11.699
119	0.5	11.799
120	0.5	11.899
121	0.5	11.999
122	0.5	12.100
