31/10/2025	16:06
Reading	Load [N]	Time [sec.]
1	29.5	0.000
2	31.5	0.101
3	32.5	0.201
4	34.0	0.300
5	34.5	0.400
6	27.5	0.500
7	26.0	0.600
8	26.0	0.700
9	26.0	0.801
10	26.0	0.900
11	26.0	1.000
12	26.0	1.101
13	26.0	1.200
14	26.0	1.300
15	26.0	1.401
16	26.0	1.500
17	26.0	1.601
18	26.0	1.700
19	26.0	1.800
20	26.0	1.900
21	26.0	2.000
22	26.0	2.100
23	26.0	2.200
24	26.0	2.301
25	26.0	2.400
26	25.5	2.501
27	26.0	2.600
28	26.0	2.700
29	26.0	2.800
30	26.0	2.900
31	26.0	3.001
32	25.5	3.101
33	26.0	3.200
34	26.0	3.300
35	25.5	3.400
36	25.5	3.500
37	25.5	3.600
38	26.0	3.701
39	26.0	3.800
40	26.0	3.900
41	25.5	4.001
42	26.0	4.100
43	26.0	4.200
44	26.0	4.300
45	26.0	4.400
46	25.5	4.500
47	26.0	4.601
48	25.5	4.701
49	25.5	4.801
50	25.5	4.900
51	25.5	5.001
52	26.0	5.100
53	25.5	5.200
54	26.0	5.300
55	25.5	5.400
56	26.0	5.500
57	25.5	5.601
58	25.5	5.700
59	25.5	5.800
60	25.5	5.901
61	26.0	6.000
62	25.5	6.101
63	25.5	6.200
64	25.5	6.300
65	26.0	6.400
66	26.0	6.500
67	25.5	6.600
68	26.0	6.701
69	25.5	6.800
70	25.5	6.900
71	26.0	7.000
72	25.5	7.100
73	25.5	7.201
74	25.5	7.300
75	26.0	7.402
76	26.0	7.500
77	25.5	7.601
78	26.0	7.701
79	26.0	7.800
80	25.5	7.901
81	25.5	8.000
82	26.0	8.100
83	26.0	8.201
84	25.5	8.300
85	26.0	8.400
86	26.0	8.500
87	26.0	8.600
88	26.0	8.701
89	26.0	8.802
90	26.0	8.900
91	25.5	9.000
92	26.0	9.100
93	26.0	9.200
94	26.0	9.301
95	26.0	9.400
96	26.0	9.502
97	26.0	9.600
98	25.5	9.701
99	25.5	9.800
100	25.5	9.900
101	25.5	10.000
102	25.5	10.100
103	25.5	10.201
104	25.5	10.300
105	26.0	10.401
106	25.5	10.501
107	26.0	10.602
108	26.0	10.700
109	26.0	10.800
110	26.0	10.900
111	26.0	11.000
112	25.5	11.100
113	25.5	11.200
114	25.5	11.300
115	25.5	11.400
116	25.5	11.500
117	26.0	11.600
118	25.5	11.700
119	26.0	11.800
120	26.0	11.901
121	26.0	12.000
122	26.0	12.101
123	30.5	12.200
124	35.5	12.300
125	38.0	12.400
126	39.5	12.500
127	42.5	12.601
128	44.0	12.701
129	44.0	12.802
130	43.5	12.900
131	48.0	13.000
132	47.5	13.101
133	51.0	13.201
134	50.5	13.301
135	51.5	13.400
136	53.5	13.500
137	54.5	13.600
138	56.5	13.701
139	56.5	13.801
140	56.0	13.900
141	57.0	14.000
142	58.0	14.101
143	59.5	14.200
144	60.5	14.301
145	61.0	14.400
146	63.5	14.500
147	65.5	14.600
148	68.5	14.700
149	71.5	14.800
150	70.5	14.900
151	70.0	15.000
152	74.0	15.100
153	75.5	15.201
154	78.5	15.300
155	81.0	15.401
156	82.0	15.501
157	83.0	15.600
158	87.0	15.700
159	87.0	15.800
160	87.0	15.900
161	89.5	16.001
162	92.0	16.100
163	92.0	16.200
164	92.0	16.300
165	93.5	16.400
166	93.0	16.500
167	96.0	16.600
168	96.0	16.700
169	99.0	16.800
170	101.5	16.900
171	103.0	17.001
172	105.5	17.100
173	106.0	17.200
174	108.0	17.300
175	107.5	17.400
176	109.5	17.501
177	108.5	17.600
178	112.0	17.700
179	112.5	17.801
180	112.5	17.901
181	116.0	18.000
182	119.5	18.100
183	119.5	18.200
184	120.0	18.300
185	120.0	18.400
186	120.0	18.500
187	120.5	18.601
188	122.5	18.700
189	123.0	18.800
190	125.5	18.900
191	3.5	19.000
192	1.0	19.101
193	0.0	19.200
194	0.0	19.302
195	0.0	19.400
196	0.0	19.500
197	0.0	19.600
198	0.0	19.701
199	0.0	19.801
200	0.0	19.901
201	0.0	20.000
202	0.0	20.100
203	0.0	20.200
204	0.0	20.300
205	0.0	20.400
206	0.0	20.501
207	0.0	20.600
208	0.0	20.701
209	0.0	20.800
210	0.0	20.900
211	0.0	21.000
212	0.0	21.100
213	0.0	21.200
214	0.0	21.300
215	0.0	21.400
216	0.0	21.500
217	0.0	21.600
218	0.0	21.701
219	0.0	21.800
220	0.0	21.900
221	0.0	22.001
222	0.0	22.100
223	0.0	22.201
224	0.0	22.300
225	0.0	22.400
226	0.0	22.501
227	0.0	22.600
228	0.0	22.700
229	0.0	22.800
230	0.0	22.900
231	0.0	23.000
232	0.0	23.100
233	0.0	23.200
234	0.0	23.302
