31/10/2025	11:37
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	30.5	0.100
3	36.0	0.200
4	39.0	0.300
5	48.0	0.400
6	48.5	0.500
7	57.0	0.600
8	63.0	0.700
9	62.0	0.801
10	63.5	0.900
11	67.0	1.000
12	67.0	1.100
13	66.5	1.200
14	66.0	1.300
15	71.5	1.400
16	76.5	1.500
17	77.0	1.600
18	76.0	1.700
19	75.5	1.801
20	78.5	1.901
21	84.0	2.000
22	83.0	2.100
23	84.5	2.201
24	87.5	2.300
25	87.5	2.400
26	88.5	2.500
27	91.5	2.600
28	91.5	2.700
29	90.0	2.800
30	90.5	2.900
31	93.0	3.000
32	93.5	3.101
33	94.5	3.201
34	96.0	3.300
35	98.0	3.401
36	99.5	3.500
37	100.0	3.600
38	99.5	3.700
39	100.5	3.801
40	100.0	3.900
41	101.5	4.000
42	101.0	4.100
43	101.0	4.200
44	8.5	4.301
45	3.5	4.400
46	1.5	4.500
47	0.5	4.601
48	0.0	4.701
49	0.0	4.800
50	0.0	4.900
51	0.0	5.001
52	0.0	5.100
53	0.0	5.200
54	0.0	5.302
55	0.0	5.401
56	0.0	5.500
57	0.0	5.601
58	0.0	5.701
59	0.0	5.801
60	0.0	5.900
61	0.0	6.000
62	0.0	6.100
63	0.0	6.201
64	0.0	6.300
65	0.0	6.401
66	0.0	6.501
67	0.0	6.600
68	0.0	6.700
69	0.0	6.800
70	0.0	6.900
71	0.0	7.000
72	0.0	7.100
73	0.0	7.201
74	0.0	7.300
75	0.0	7.401
76	0.0	7.500
77	0.0	7.600
78	0.0	7.700
79	0.0	7.800
80	0.0	7.901
81	0.0	8.001
82	0.0	8.100
83	0.0	8.200
84	0.0	8.300
85	0.0	8.400
86	0.0	8.500
87	0.0	8.600
88	0.0	8.700
89	0.0	8.800
90	0.0	8.900
91	0.0	9.000
92	0.0	9.101
93	0.0	9.200
94	0.0	9.300
95	0.0	9.400
