31/10/2025	10:26
Reading	Load [N]	Time [sec.]
1	26.0	0.000
2	31.0	0.100
3	34.5	0.201
4	38.0	0.300
5	37.5	0.400
6	38.5	0.500
7	39.0	0.600
8	42.0	0.700
9	43.5	0.800
10	44.5	0.900
11	44.0	1.000
12	47.0	1.100
13	52.5	1.201
14	52.0	1.301
15	51.5	1.400
16	54.0	1.500
17	54.0	1.600
18	53.5	1.700
19	57.5	1.800
20	57.5	1.901
21	58.5	2.002
22	61.5	2.100
23	64.0	2.200
24	65.0	2.300
25	66.0	2.400
26	68.5	2.501
27	69.5	2.600
28	69.5	2.701
29	72.5	2.800
30	75.5	2.901
31	76.0	3.000
32	76.0	3.101
33	77.0	3.200
34	77.5	3.300
35	78.0	3.401
36	80.5	3.500
37	80.0	3.600
38	80.0	3.701
39	81.0	3.800
40	82.0	3.901
41	81.5	4.000
42	82.5	4.100
43	84.0	4.200
44	84.0	4.300
45	85.0	4.400
46	86.0	4.500
47	88.0	4.600
48	88.5	4.700
49	89.5	4.801
50	90.0	4.900
51	92.0	5.000
52	93.5	5.100
53	95.0	5.200
54	94.0	5.301
55	97.5	5.400
56	100.0	5.501
57	2.5	5.601
58	0.5	5.701
59	0.5	5.800
60	0.5	5.901
61	0.5	6.000
62	0.0	6.101
63	0.0	6.200
64	0.0	6.300
65	0.5	6.400
66	0.5	6.500
67	0.5	6.600
68	0.5	6.701
69	0.0	6.800
70	0.0	6.900
71	0.0	7.000
72	0.0	7.100
73	0.0	7.201
74	0.5	7.301
75	0.0	7.400
76	0.5	7.501
77	0.0	7.601
78	0.0	7.701
79	0.0	7.800
80	0.0	7.901
81	0.0	8.000
82	0.0	8.100
83	0.0	8.200
84	0.0	8.300
85	0.0	8.400
86	0.0	8.501
87	0.5	8.600
88	0.0	8.700
89	0.5	8.800
90	0.0	8.900
91	0.0	9.000
92	0.5	9.100
