31/10/2025	10:23
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	39.0	0.101
3	24.0	0.200
4	23.5	0.300
5	23.5	0.400
6	23.5	0.500
7	23.5	0.600
8	23.5	0.700
9	23.5	0.800
10	23.5	0.900
11	23.5	1.000
12	23.5	1.100
13	23.5	1.200
14	23.5	1.300
15	23.5	1.400
16	23.5	1.500
17	23.5	1.600
18	23.5	1.700
19	23.5	1.800
20	23.5	1.900
21	23.5	2.001
22	23.5	2.100
23	23.5	2.200
24	23.5	2.300
25	23.5	2.400
26	23.5	2.500
27	23.5	2.600
28	23.5	2.701
29	23.5	2.800
30	23.5	2.900
31	23.5	3.000
32	23.5	3.100
33	23.0	3.200
34	23.5	3.301
35	23.5	3.400
36	23.5	3.500
37	23.5	3.600
38	23.5	3.701
39	23.5	3.801
40	23.0	3.900
41	23.5	4.000
42	23.5	4.100
43	23.0	4.200
44	23.5	4.300
45	23.5	4.400
46	23.0	4.501
47	23.5	4.600
48	23.5	4.700
49	23.0	4.801
50	23.0	4.900
51	23.5	5.001
52	23.5	5.100
53	23.0	5.201
54	23.0	5.300
55	23.5	5.401
56	23.0	5.500
57	23.5	5.600
58	23.5	5.700
59	23.5	5.800
60	23.5	5.900
61	23.5	6.001
62	23.5	6.100
63	23.0	6.200
64	23.5	6.300
65	23.5	6.400
66	23.0	6.500
67	23.5	6.601
68	23.0	6.701
69	23.0	6.801
70	23.5	6.900
71	23.5	7.000
72	23.5	7.100
73	23.5	7.200
74	23.5	7.300
75	23.5	7.400
76	23.5	7.500
77	23.5	7.600
78	23.5	7.701
79	23.5	7.800
80	23.0	7.900
81	23.5	8.000
82	23.0	8.101
83	23.0	8.201
84	23.5	8.301
85	23.5	8.400
86	23.5	8.500
87	23.0	8.601
88	23.5	8.700
89	23.5	8.800
90	23.5	8.901
91	23.5	9.002
92	23.5	9.100
93	23.0	9.202
94	23.5	9.300
95	23.5	9.402
96	23.5	9.500
97	23.5	9.600
98	23.5	9.700
99	23.5	9.800
100	23.5	9.900
101	23.0	10.000
102	23.0	10.100
103	23.5	10.200
104	23.5	10.300
105	23.0	10.401
106	23.0	10.501
107	23.0	10.600
108	23.5	10.700
109	23.0	10.800
110	23.0	10.900
111	23.5	11.000
112	23.5	11.100
113	23.5	11.200
114	23.5	11.301
115	23.5	11.400
116	23.5	11.501
117	23.5	11.600
118	23.5	11.700
119	23.5	11.800
120	23.5	11.900
121	23.5	12.000
122	23.5	12.100
123	23.5	12.200
124	23.5	12.300
125	23.0	12.400
126	23.0	12.500
127	23.0	12.600
128	23.5	12.700
129	23.0	12.800
130	23.0	12.900
131	23.0	13.000
132	23.0	13.100
133	23.0	13.200
134	23.5	13.300
135	23.5	13.400
136	23.0	13.500
137	23.5	13.601
138	23.5	13.700
139	23.0	13.800
140	23.0	13.900
141	23.0	14.001
142	23.5	14.101
143	23.0	14.200
144	23.5	14.300
145	23.0	14.401
146	23.0	14.500
147	23.0	14.600
148	23.0	14.700
149	23.0	14.800
150	23.5	14.900
151	23.0	15.000
152	23.5	15.100
153	23.5	15.200
154	23.5	15.301
155	23.5	15.401
156	23.0	15.500
157	23.0	15.601
158	23.0	15.701
159	23.0	15.800
160	23.5	15.901
161	23.0	16.000
162	23.0	16.100
163	23.0	16.200
164	23.5	16.300
