31/10/2025	10:29
Reading	Load [N]	Time [sec.]
1	28.0	0.000
2	30.0	0.099
3	31.0	0.199
4	36.5	0.299
5	38.5	0.400
6	40.0	0.499
7	41.0	0.599
8	42.0	0.699
9	44.5	0.799
10	44.5	0.899
11	46.5	0.999
12	48.5	1.099
13	48.5	1.200
14	49.0	1.300
15	50.5	1.399
16	50.5	1.499
17	52.0	1.599
18	52.0	1.699
19	53.0	1.799
20	54.0	1.899
21	53.5	1.999
22	54.5	2.099
23	56.0	2.199
24	56.0	2.300
25	57.5	2.399
26	59.0	2.499
27	59.5	2.599
28	60.5	2.699
29	60.5	2.800
30	63.0	2.899
31	64.5	2.999
32	66.0	3.099
33	66.0	3.199
34	66.0	3.299
35	67.0	3.399
36	68.5	3.499
37	70.5	3.600
38	69.5	3.700
39	71.5	3.799
40	71.5	3.899
41	72.5	3.999
42	74.5	4.100
43	76.0	4.200
44	75.5	4.299
45	77.0	4.400
46	77.5	4.500
47	77.0	4.599
48	77.5	4.699
49	78.5	4.800
50	80.0	4.900
51	80.0	5.000
52	80.0	5.099
53	81.5	5.199
54	84.5	5.300
55	86.0	5.399
56	84.5	5.499
57	85.5	5.599
58	87.0	5.699
59	86.5	5.799
60	87.0	5.899
61	90.0	6.000
62	90.0	6.099
63	90.0	6.199
64	91.5	6.300
65	91.5	6.399
66	92.0	6.499
67	95.0	6.599
68	94.5	6.700
69	96.0	6.800
70	96.0	6.899
71	96.5	7.000
72	99.0	7.100
73	100.5	7.200
74	101.5	7.299
75	101.0	7.399
76	103.5	7.499
77	105.5	7.599
78	105.5	7.699
79	105.0	7.799
80	104.5	7.899
81	106.0	8.000
82	107.0	8.100
83	107.5	8.201
84	4.0	8.299
85	0.5	8.399
86	0.5	8.499
87	0.0	8.599
88	0.0	8.700
89	0.0	8.799
90	0.0	8.899
91	0.0	9.000
92	0.5	9.099
93	0.0	9.200
94	0.0	9.300
95	0.0	9.399
96	0.0	9.499
97	0.0	9.599
98	0.0	9.699
99	0.0	9.799
100	0.0	9.899
101	0.0	10.000
102	0.0	10.099
103	0.0	10.199
104	0.0	10.299
105	0.0	10.399
106	0.0	10.499
107	0.0	10.599
108	0.0	10.699
109	0.0	10.799
110	0.0	10.899
111	0.0	10.999
112	0.0	11.099
113	0.0	11.200
114	0.0	11.299
115	0.0	11.399
116	0.0	11.499
