31/10/2025	11:33
Reading	Load [N]	Time [sec.]
1	28.0	0.000
2	28.5	0.100
3	30.5	0.200
4	35.5	0.300
5	44.5	0.400
6	48.5	0.501
7	51.0	0.600
8	52.5	0.700
9	53.5	0.801
10	57.5	0.900
11	56.5	1.000
12	57.5	1.100
13	58.0	1.200
14	58.0	1.300
15	58.5	1.400
16	61.5	1.501
17	63.5	1.600
18	63.5	1.701
19	65.5	1.800
20	67.5	1.900
21	68.0	2.001
22	72.0	2.100
23	75.5	2.200
24	4.0	2.300
25	3.0	2.400
26	2.0	2.500
27	1.5	2.600
28	1.0	2.701
29	0.5	2.800
30	0.5	2.901
31	0.5	3.000
32	0.5	3.100
33	0.5	3.200
34	0.5	3.301
35	0.5	3.400
36	0.5	3.500
37	0.5	3.601
38	0.5	3.700
39	0.5	3.800
40	0.5	3.900
41	0.5	4.000
42	0.5	4.101
43	0.5	4.201
44	0.5	4.300
45	0.5	4.400
46	0.5	4.500
47	0.5	4.600
48	0.5	4.700
49	0.5	4.800
50	0.5	4.901
51	0.5	5.001
52	0.5	5.101
53	0.5	5.200
54	0.5	5.300
55	0.5	5.400
56	0.5	5.500
57	0.5	5.601
58	0.5	5.700
59	0.5	5.800
60	0.5	5.900
61	0.5	6.001
62	0.5	6.100
63	0.5	6.200
64	0.5	6.301
65	0.5	6.400
66	0.5	6.500
67	0.5	6.600
68	0.5	6.700
69	0.5	6.800
70	0.5	6.900
71	0.5	7.000
72	0.5	7.101
73	0.5	7.200
74	0.5	7.300
