0,0,5
0,0,0.350
95.021,94.911,0.350
96.685,93.699,0.350
96.832,93.624,0.350
98.829,92.978,0.350
98.986,92.953,0.350
101.014,92.953,0.350
101.169,92.977,0.350
103.168,93.624,0.350
103.315,93.699,0.350
104.972,94.904,0.350
105.090,95.022,0.350
106.305,96.692,0.350
106.377,96.834,0.350
107.023,98.831,0.350
107.047,98.986,0.350
107.047,101.014,0.350
107.023,101.169,0.350
106.377,103.166,0.350
106.305,103.308,0.350
105.090,104.979,0.350
104.972,105.096,0.350
103.308,106.305,0.350
103.166,106.377,0.350
101.170,107.023,0.350
101.014,107.047,0.350
98.986,107.047,0.350
98.831,107.023,0.350
96.834,106.377,0.350
96.692,106.305,0.350
95.028,105.096,0.350
94.910,104.978,0.350
93.695,103.308,0.350
93.618,103.157,0.350
92.977,101.169,0.350
92.952,101.005,0.350
92.951,98.999,0.350
92.977,98.831,0.350
93.624,96.831,0.350
93.701,96.680,0.350
94.968,94.964,0.350
99.999,99.999,0.350
100.001,99.999,0.350
100.001,100.001,0.350
99.999,100.001,0.350
99.999,100.001,0.650
100.180,100.130,0.650
100.069,100.211,0.650
99.931,100.211,0.650
99.820,100.130,0.650
99.789,100.069,0.650
99.789,99.931,0.650
99.820,99.870,0.650
99.930,99.789,0.650
100.069,99.789,0.650
100.180,99.870,0.650
100.211,99.931,0.650
100.212,100.063,0.650
100.180,100.130,0.650
100.180,100.130,0.950
100.180,100.130,0.950
100.069,100.211,0.950
99.931,100.211,0.950
99.820,100.130,0.950
99.789,100.069,0.950
99.789,99.931,0.950
99.820,99.870,0.950
99.930,99.789,0.950
100.069,99.789,0.950
100.180,99.870,0.950
100.211,99.931,0.950
100.212,100.063,0.950
100.180,100.130,0.950
100.180,100.130,1.250
100.180,100.130,1.250
100.069,100.211,1.250
99.931,100.211,1.250
99.820,100.130,1.250
99.789,100.069,1.250
99.789,99.931,1.250
99.820,99.870,1.250
99.930,99.789,1.250
100.069,99.789,1.250
100.180,99.870,1.250
100.211,99.931,1.250
100.212,100.063,1.250
100.180,100.130,1.250
100.180,100.130,1.550
100.180,100.130,1.550
100.069,100.211,1.550
99.931,100.211,1.550
99.870,100.180,1.550
99.789,100.069,1.550
99.789,99.931,1.550
99.820,99.870,1.550
99.930,99.790,1.550
100.069,99.789,1.550
100.180,99.870,1.550
100.211,99.931,1.550
100.212,100.063,1.550
100.180,100.130,1.550
100.180,100.130,1.850
100.180,100.130,1.850
100.069,100.211,1.850
99.931,100.211,1.850
99.870,100.180,1.850
99.789,100.069,1.850
99.789,99.931,1.850
99.820,99.870,1.850
99.929,99.790,1.850
100.069,99.789,1.850
100.180,99.870,1.850
100.211,99.931,1.850
100.212,100.063,1.850
100.180,100.130,1.850
100.180,100.130,2.150
100.180,100.130,2.150
100.069,100.211,2.150
99.931,100.211,2.150
99.870,100.180,2.150
99.789,100.069,2.150
99.789,99.931,2.150
99.820,99.870,2.150
99.929,99.790,2.150
