26/10/2025	15:08
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	31.5	0.100
3	38.0	0.199
4	52.5	0.299
5	59.0	0.400
6	65.5	0.500
7	77.5	0.599
8	84.0	0.699
9	91.5	0.800
10	98.0	0.899
11	99.0	0.999
12	103.0	1.099
13	112.0	1.199
14	118.5	1.300
15	123.0	1.399
16	130.5	1.499
17	134.0	1.599
18	135.5	1.699
19	142.0	1.799
20	151.5	1.899
21	151.5	1.999
22	150.5	2.099
23	151.0	2.199
24	154.0	2.299
25	165.0	2.399
26	167.0	2.499
27	180.0	2.600
28	192.0	2.699
29	196.5	2.799
30	200.5	2.900
31	199.5	3.001
32	207.5	3.100
33	218.0	3.200
34	217.5	3.300
35	221.5	3.399
36	227.5	3.499
37	226.0	3.599
38	234.5	3.699
39	242.0	3.799
40	243.5	3.899
41	243.5	4.000
42	245.5	4.099
43	248.5	4.199
44	248.0	4.299
45	248.5	4.399
46	248.5	4.500
47	248.5	4.599
48	251.5	4.700
49	257.5	4.800
50	258.5	4.900
51	262.5	4.999
52	266.5	5.099
53	269.5	5.199
54	268.5	5.300
55	269.0	5.399
56	270.5	5.499
57	273.0	5.599
58	277.5	5.700
59	278.0	5.800
60	280.5	5.900
61	281.0	6.000
62	283.0	6.100
63	288.0	6.200
64	288.5	6.299
65	290.0	6.399
66	291.0	6.499
67	291.5	6.599
68	292.0	6.700
69	294.5	6.799
70	295.5	6.899
71	295.0	7.000
72	295.0	7.099
73	297.0	7.199
74	297.0	7.299
75	297.5	7.400
76	300.5	7.499
77	302.0	7.599
78	304.0	7.699
79	306.5	7.800
80	309.0	7.900
81	310.0	7.999
82	310.5	8.099
83	312.5	8.199
84	313.0	8.300
85	312.5	8.400
86	312.0	8.500
87	316.0	8.599
88	316.5	8.699
89	321.5	8.799
90	322.0	8.899
91	321.5	9.000
92	321.0	9.099
93	321.5	9.199
94	323.0	9.299
95	323.5	9.400
96	338.5	9.499
97	337.0	9.599
98	335.5	9.699
99	334.0	9.799
100	333.0	9.899
101	333.5	9.999
102	333.0	10.099
103	333.0	10.199
104	334.5	10.299
105	334.5	10.399
106	334.5	10.499
107	335.5	10.599
108	338.5	10.699
109	339.5	10.799
110	339.0	10.900
111	339.0	10.999
112	339.0	11.099
113	339.5	11.199
114	339.0	11.299
115	341.5	11.401
116	341.0	11.500
117	343.5	11.599
118	348.5	11.700
119	346.5	11.799
120	344.5	11.899
121	343.0	11.999
122	365.5	12.099
123	360.5	12.199
124	355.0	12.299
125	350.5	12.399
126	358.0	12.499
127	357.0	12.599
128	349.5	12.700
129	349.0	12.799
130	358.5	12.899
131	348.5	12.999
132	346.0	13.099
133	345.5	13.200
134	338.5	13.300
135	331.5	13.400
136	335.5	13.499
137	335.5	13.599
138	328.5	13.699
139	347.0	13.799
140	335.5	13.899
141	331.5	14.000
142	321.5	14.099
143	344.5	14.200
144	321.5	14.299
145	147.5	14.400
146	1.5	14.500
147	0.5	14.599
148	0.5	14.700
149	0.5	14.799
150	0.5	14.899
151	0.5	15.000
152	0.5	15.101
153	0.5	15.199
154	0.5	15.299
155	0.5	15.399
156	0.5	15.499
157	0.5	15.600
158	0.5	15.699
159	0.5	15.799
160	0.5	15.899
161	0.5	16.000
162	0.5	16.100
163	0.5	16.199
164	0.5	16.300
165	0.5	16.400
166	0.5	16.499
167	0.5	16.600
168	0.5	16.700
169	0.5	16.799
170	0.0	16.900
171	0.5	16.999
172	0.5	17.099
173	0.5	17.199
174	0.0	17.299
175	0.5	17.400
176	0.5	17.499
177	0.5	17.599
178	0.5	17.699
179	0.5	17.799
