26/10/2025	16:31
Reading	Load [N]	Time [sec.]
1	44.0	0.000
2	47.5	0.099
3	60.5	0.199
4	66.0	0.299
5	72.5	0.399
6	77.5	0.499
7	78.5	0.599
8	82.0	0.699
9	90.0	0.799
10	97.0	0.900
11	105.0	1.000
12	107.5	1.100
13	115.0	1.199
14	115.5	1.299
15	123.5	1.400
16	133.0	1.500
17	141.5	1.599
18	143.0	1.700
19	148.0	1.800
20	158.0	1.899
21	160.5	1.999
22	166.5	2.099
23	164.5	2.199
24	168.5	2.300
25	176.0	2.399
26	179.0	2.499
27	185.0	2.599
28	189.0	2.700
29	190.0	2.800
30	194.0	2.899
31	195.5	3.000
32	197.5	3.099
33	202.5	3.199
34	209.5	3.299
35	210.0	3.400
36	212.5	3.500
37	216.0	3.600
38	223.0	3.699
39	228.0	3.799
40	232.5	3.900
41	238.0	3.999
42	239.0	4.100
43	240.0	4.199
44	245.0	4.299
45	245.5	4.400
46	244.5	4.500
47	244.0	4.601
48	245.5	4.699
49	248.0	4.799
50	256.0	4.899
51	262.0	4.999
52	262.5	5.100
53	266.5	5.200
54	266.5	5.299
55	266.0	5.399
56	267.0	5.500
57	271.5	5.599
58	271.0	5.700
59	271.0	5.799
60	273.0	5.900
61	273.5	6.000
62	272.5	6.099
63	272.0	6.199
64	271.5	6.299
65	275.0	6.400
66	276.5	6.499
67	276.0	6.600
68	280.5	6.699
69	282.0	6.799
70	285.5	6.900
71	287.5	7.000
72	288.5	7.099
73	290.0	7.200
74	291.0	7.300
75	294.5	7.399
76	300.0	7.500
77	299.0	7.600
78	298.5	7.700
79	298.5	7.800
80	307.5	7.899
81	306.5	8.000
82	307.0	8.099
83	308.5	8.201
84	307.5	8.300
85	308.0	8.399
86	309.5	8.499
87	309.5	8.599
88	312.0	8.700
89	313.0	8.799
90	315.0	8.900
91	315.0	8.999
92	314.0	9.100
93	315.0	9.199
94	316.5	9.299
95	316.0	9.399
96	319.5	9.500
97	320.5	9.599
98	321.5	9.699
99	322.5	9.800
100	323.0	9.899
101	323.5	10.000
102	323.5	10.099
103	324.0	10.199
104	325.0	10.299
105	327.0	10.399
106	329.0	10.499
107	329.0	10.599
108	328.5	10.699
109	329.5	10.800
110	331.5	10.901
111	335.0	10.999
112	334.5	11.100
113	334.0	11.200
114	338.5	11.299
115	352.5	11.399
116	346.5	11.500
117	342.0	11.599
118	343.0	11.699
119	352.5	11.799
120	352.5	11.900
121	354.0	12.000
122	350.5	12.100
123	349.5	12.199
124	348.0	12.299
125	345.5	12.399
126	344.5	12.500
127	344.0	12.600
128	340.5	12.700
129	337.0	12.799
130	333.5	12.899
131	341.5	12.999
132	344.0	13.100
133	346.5	13.200
134	355.5	13.300
135	283.5	13.400
136	12.0	13.499
137	0.5	13.599
138	0.0	13.699
139	0.0	13.800
140	0.0	13.899
141	0.0	13.999
142	0.0	14.099
143	0.0	14.200
144	0.0	14.300
145	0.0	14.400
146	0.0	14.500
147	0.0	14.600
148	0.0	14.699
149	0.0	14.799
150	0.0	14.899
151	0.0	15.001
152	0.0	15.100
153	0.0	15.200
154	0.0	15.301
155	0.0	15.399
156	0.0	15.499
157	0.0	15.600
158	0.0	15.699
159	0.0	15.799
160	0.0	15.899
161	0.0	15.999
162	0.0	16.099
163	0.0	16.199
164	0.0	16.299
165	0.0	16.399
166	0.0	16.499
167	0.0	16.599
168	0.0	16.699
169	0.0	16.799
