26/10/2025	12:07
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	28.5	0.099
3	37.0	0.199
4	41.5	0.300
5	51.5	0.401
6	64.0	0.499
7	69.0	0.600
8	72.5	0.699
9	74.5	0.799
10	79.5	0.899
11	86.5	1.000
12	88.0	1.099
13	88.0	1.200
14	89.5	1.299
15	91.5	1.399
16	95.5	1.499
17	100.0	1.599
18	102.5	1.699
19	107.0	1.800
20	113.5	1.899
21	115.5	1.999
22	117.5	2.099
23	123.0	2.199
24	126.5	2.300
25	129.0	2.399
26	131.5	2.500
27	134.5	2.600
28	139.5	2.699
29	142.0	2.799
30	145.5	2.899
31	149.5	3.000
32	153.0	3.099
33	157.0	3.199
34	158.5	3.299
35	159.5	3.399
36	159.0	3.500
37	160.0	3.599
38	163.5	3.699
39	166.5	3.800
40	168.0	3.899
41	168.5	3.999
42	170.0	4.099
43	172.5	4.199
44	172.0	4.300
45	174.5	4.399
46	180.5	4.499
47	186.0	4.600
48	187.0	4.699
49	188.0	4.799
50	191.0	4.900
51	198.0	4.999
52	203.5	5.099
53	203.0	5.199
54	202.5	5.300
55	203.0	5.399
56	205.5	5.499
57	207.5	5.599
58	207.0	5.700
59	207.0	5.800
60	208.5	5.899
61	209.5	5.999
62	209.5	6.100
63	211.0	6.199
64	211.5	6.299
65	212.5	6.399
66	214.5	6.500
67	215.5	6.599
68	215.5	6.699
69	215.5	6.799
70	216.0	6.899
71	217.5	6.999
72	219.0	7.100
73	219.0	7.199
74	219.5	7.299
75	220.5	7.399
76	221.5	7.499
77	222.0	7.600
78	222.0	7.701
79	222.5	7.800
80	223.5	7.899
81	224.0	7.999
82	224.5	8.099
83	226.0	8.199
84	229.0	8.299
85	231.0	8.399
86	231.5	8.499
87	231.5	8.599
88	231.5	8.699
89	232.0	8.799
90	233.5	8.899
91	234.5	8.999
92	234.5	9.099
93	234.5	9.199
94	234.5	9.299
95	235.0	9.399
96	237.5	9.500
97	240.0	9.600
98	240.5	9.700
99	241.0	9.800
100	241.5	9.899
101	242.5	9.999
102	243.0	10.099
103	243.5	10.199
104	245.5	10.299
105	247.5	10.400
106	248.5	10.499
107	249.0	10.599
108	249.0	10.699
109	249.0	10.799
110	249.5	10.899
111	249.5	11.000
112	250.5	11.099
113	251.5	11.200
114	252.5	11.299
115	254.0	11.399
116	255.5	11.499
117	257.5	11.599
118	258.0	11.699
119	258.0	11.799
120	258.0	11.899
121	258.5	11.999
122	259.0	12.100
123	262.0	12.199
124	264.0	12.300
125	263.5	12.399
126	263.5	12.499
127	263.0	12.600
128	263.0	12.699
129	263.5	12.800
130	264.5	12.899
131	265.0	13.000
132	265.5	13.100
133	266.5	13.200
134	267.0	13.300
135	267.5	13.400
136	270.0	13.499
137	272.5	13.599
138	272.5	13.699
139	273.0	13.800
140	274.0	13.900
141	275.0	13.999
142	275.5	14.099
143	275.5	14.200
144	275.5	14.299
145	276.0	14.400
146	278.0	14.499
147	279.5	14.599
148	280.0	14.699
149	280.0	14.799
150	280.5	14.900
151	283.0	15.000
152	284.0	15.099
153	283.5	15.200
154	283.5	15.299
155	285.0	15.400
156	287.0	15.499
157	289.0	15.599
158	289.5	15.699
159	290.5	15.799
160	292.0	15.899
161	293.5	15.999
162	294.5	16.099
163	295.0	16.199
164	295.0	16.299
165	295.0	16.399
166	295.0	16.499
167	296.5	16.599
168	298.5	16.699
169	300.5	16.799
170	301.5	16.899
171	302.0	16.999
172	302.0	17.099
173	303.0	17.199
174	304.0	17.299
175	305.5	17.399
176	309.5	17.499
177	312.5	17.599
178	312.5	17.699
179	312.5	17.799
180	314.0	17.899
181	316.0	17.999
182	317.5	18.099
183	318.5	18.199
184	320.0	18.299
185	321.5	18.399
186	323.0	18.500
187	325.0	18.599
188	326.5	18.699
189	327.0	18.800
190	326.5	18.899
191	326.5	19.000
192	328.0	19.099
193	330.5	19.199
194	331.5	19.299
195	334.0	19.399
196	333.5	19.499
197	333.0	19.599
198	333.0	19.699
199	336.5	19.800
200	337.5	19.899
201	338.0	19.999
202	338.0	20.100
203	337.5	20.199
204	337.5	20.299
205	338.0	20.399
206	338.0	20.500
207	338.0	20.600
208	338.0	20.700
209	338.0	20.800
210	339.5	20.899
211	341.0	20.999
212	340.5	21.100
213	339.5	21.200
214	339.5	21.299
215	339.0	21.400
216	339.5	21.499
217	338.5	21.599
218	338.5	21.699
219	339.0	21.799
220	340.0	21.900
221	339.5	21.999
222	337.0	22.100
223	336.0	22.199
224	336.5	22.299
225	336.0	22.399
226	335.0	22.499
227	333.5	22.599
228	333.5	22.699
229	334.5	22.800
230	333.0	22.899
231	330.5	22.999
232	328.5	23.099
233	327.5	23.199
234	326.5	23.299
235	323.0	23.399
236	321.5	23.499
237	322.5	23.599
238	323.0	23.700
239	321.0	23.800
240	319.5	23.900
241	318.5	23.999
242	318.0	24.100
243	318.5	24.199
244	320.0	24.299
245	317.0	24.400
246	313.5	24.500
247	314.5	24.599
248	311.5	24.699
249	298.5	24.800
250	2.0	24.900
251	0.5	24.999
252	0.5	25.099
253	0.0	25.200
254	0.0	25.299
255	0.0	25.400
256	0.0	25.499
257	0.0	25.599
258	0.0	25.699
259	0.0	25.800
260	0.0	25.900
261	0.0	25.999
262	0.0	26.100
263	0.0	26.199
264	0.0	26.299
265	0.0	26.399
266	0.0	26.500
267	0.0	26.600
268	0.0	26.699
269	0.0	26.799
270	0.0	26.899
271	0.0	26.999
272	0.0	27.099
273	0.0	27.200
274	0.0	27.300
275	0.0	27.399
276	0.0	27.500
277	0.0	27.599
278	0.0	27.700
279	0.0	27.799
280	0.0	27.899
281	0.0	27.999
282	0.0	28.099
283	0.0	28.199
284	0.0	28.299
285	0.0	28.400
286	0.0	28.500
