26/10/2025	16:14
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	25.0	0.100
3	34.0	0.201
4	47.0	0.300
5	65.5	0.400
6	68.0	0.500
7	68.5	0.600
8	81.0	0.700
9	83.5	0.800
10	87.0	0.902
11	95.5	1.000
12	100.5	1.100
13	104.0	1.200
14	106.5	1.300
15	110.0	1.400
16	110.0	1.501
17	115.5	1.601
18	123.5	1.700
19	132.5	1.800
20	136.5	1.900
21	143.5	2.000
22	148.5	2.100
23	152.5	2.200
24	154.5	2.300
25	155.5	2.400
26	158.5	2.500
27	163.0	2.600
28	163.0	2.700
29	169.5	2.800
30	171.0	2.900
31	170.0	3.000
32	172.0	3.100
33	178.5	3.200
34	183.0	3.301
35	183.0	3.400
36	184.5	3.500
37	185.0	3.601
38	186.5	3.700
39	190.5	3.800
40	191.0	3.900
41	193.0	4.000
42	196.5	4.100
43	199.5	4.200
44	202.5	4.300
45	205.0	4.400
46	206.0	4.500
47	206.0	4.600
48	206.5	4.700
49	207.0	4.801
50	207.5	4.900
51	208.5	5.000
52	210.5	5.100
53	211.5	5.200
54	212.0	5.300
55	213.0	5.400
56	212.5	5.500
57	213.0	5.600
58	213.0	5.700
59	213.0	5.800
60	213.0	5.901
61	214.0	6.000
62	214.5	6.100
63	215.5	6.200
64	216.0	6.300
65	215.5	6.400
66	216.0	6.500
67	216.5	6.600
68	217.0	6.700
69	218.0	6.800
70	220.0	6.901
71	224.0	7.001
72	226.0	7.100
73	227.5	7.200
74	228.5	7.300
75	230.0	7.400
76	231.5	7.500
77	233.5	7.600
78	234.5	7.700
79	235.0	7.801
80	235.5	7.900
81	236.5	8.000
82	237.5	8.101
83	238.0	8.200
84	239.0	8.301
85	240.5	8.400
86	242.5	8.501
87	245.5	8.600
88	246.0	8.700
89	247.0	8.800
90	247.5	8.900
91	249.0	9.000
92	251.5	9.100
93	253.0	9.200
94	255.5	9.300
95	257.0	9.400
96	257.5	9.500
97	258.0	9.601
98	258.5	9.700
99	260.0	9.800
100	261.0	9.900
101	262.5	10.000
102	265.5	10.101
103	266.0	10.200
104	267.0	10.300
105	268.0	10.400
106	269.0	10.500
107	270.0	10.601
108	272.0	10.701
109	274.0	10.800
110	275.0	10.902
111	279.0	11.000
112	279.0	11.102
113	279.0	11.200
114	280.0	11.301
115	280.5	11.401
116	281.0	11.501
117	283.0	11.600
118	284.0	11.700
119	286.5	11.800
120	288.0	11.901
121	289.5	12.001
122	291.5	12.100
123	292.5	12.201
124	293.5	12.300
125	294.0	12.401
126	295.5	12.500
127	297.0	12.600
128	297.5	12.700
129	298.5	12.801
130	304.0	12.900
131	304.0	13.000
132	305.5	13.100
133	307.0	13.200
134	308.5	13.300
135	309.5	13.401
136	312.0	13.500
137	314.0	13.601
138	314.0	13.701
139	314.5	13.800
140	314.0	13.900
141	313.0	14.000
142	312.0	14.101
143	313.0	14.201
144	317.5	14.300
145	317.5	14.400
146	317.0	14.501
147	317.0	14.600
148	318.5	14.700
149	319.5	14.801
150	321.0	14.900
151	323.0	15.001
152	325.5	15.100
153	328.5	15.201
154	332.0	15.300
155	331.5	15.400
156	331.5	15.500
157	332.0	15.600
158	332.5	15.700
159	333.0	15.801
160	333.0	15.900
161	334.0	16.001
162	334.0	16.101
163	335.5	16.200
164	336.5	16.301
165	337.0	16.401
166	337.0	16.501
167	337.0	16.602
168	336.0	16.700
169	336.5	16.800
170	337.0	16.902
171	336.5	17.001
172	337.5	17.101
173	339.5	17.200
174	343.0	17.300
175	343.5	17.400
176	344.0	17.501
177	345.5	17.600
178	348.0	17.700
179	348.5	17.801
180	350.5	17.900
181	352.0	18.001
182	353.5	18.100
183	354.5	18.200
184	353.0	18.300
185	354.0	18.400
186	353.5	18.502
187	351.5	18.600
188	348.0	18.701
189	345.0	18.800
190	345.0	18.900
191	343.5	19.001
192	352.0	19.101
193	342.0	19.200
194	344.5	19.300
195	347.5	19.400
196	343.5	19.500
197	336.5	19.600
198	327.5	19.700
199	55.0	19.800
200	1.0	19.900
201	0.5	20.000
202	0.5	20.101
203	0.5	20.200
204	0.0	20.300
205	0.5	20.401
206	0.0	20.501
207	0.0	20.600
208	0.0	20.700
209	0.5	20.800
210	0.0	20.900
211	0.0	21.000
212	0.0	21.100
213	0.0	21.200
214	0.0	21.300
215	0.0	21.402
216	0.0	21.500
217	0.0	21.600
218	0.0	21.700
219	0.0	21.800
220	0.0	21.901
221	0.0	22.000
222	0.0	22.101
223	0.0	22.201
