26/10/2025	12:01
Reading	Load [N]	Time [sec.]
1	33.5	0.000
2	38.0	0.100
3	38.5	0.200
4	44.5	0.300
5	49.0	0.401
6	51.5	0.500
7	53.5	0.602
8	52.0	0.700
9	56.5	0.800
10	57.5	0.901
11	59.5	1.000
12	61.5	1.100
13	67.5	1.200
14	70.5	1.301
15	71.5	1.400
16	76.0	1.500
17	78.5	1.600
18	79.5	1.701
19	79.0	1.800
20	81.5	1.900
21	84.5	2.000
22	91.5	2.100
23	95.0	2.200
24	98.0	2.301
25	98.5	2.401
26	99.0	2.500
27	100.5	2.600
28	101.5	2.700
29	104.0	2.800
30	107.5	2.900
31	114.5	3.000
32	116.0	3.100
33	116.0	3.200
34	119.5	3.300
35	124.0	3.400
36	126.5	3.500
37	127.5	3.600
38	128.0	3.700
39	130.5	3.801
40	132.5	3.900
41	135.0	4.000
42	137.0	4.100
43	138.5	4.200
44	139.0	4.300
45	142.0	4.400
46	146.5	4.500
47	150.0	4.600
48	150.5	4.700
49	151.0	4.800
50	154.5	4.900
51	161.0	5.000
52	162.0	5.100
53	163.5	5.200
54	166.5	5.300
55	168.5	5.400
56	170.0	5.501
57	171.5	5.600
58	172.5	5.700
59	175.5	5.800
60	178.0	5.900
61	179.0	6.000
62	179.0	6.100
63	180.0	6.201
64	182.0	6.300
65	184.5	6.400
66	187.0	6.500
67	189.0	6.601
68	191.0	6.700
69	193.0	6.800
70	194.5	6.900
71	197.0	7.000
72	200.0	7.101
73	202.5	7.200
74	203.5	7.300
75	204.0	7.401
76	206.5	7.501
77	209.0	7.601
78	211.0	7.701
79	211.5	7.800
80	213.5	7.900
81	218.5	8.000
82	219.5	8.100
83	220.5	8.200
84	222.0	8.301
85	225.0	8.400
86	225.5	8.500
87	226.5	8.600
88	228.5	8.700
89	231.0	8.800
90	232.0	8.900
91	233.0	9.001
92	233.5	9.100
93	236.0	9.200
94	240.0	9.300
95	241.5	9.400
96	241.0	9.501
97	241.5	9.600
98	242.0	9.700
99	241.5	9.801
100	241.5	9.900
101	244.0	10.000
102	246.5	10.101
103	247.0	10.200
104	249.0	10.300
105	251.0	10.400
106	251.5	10.500
107	251.0	10.600
108	251.5	10.700
109	252.5	10.800
110	254.5	10.900
111	256.0	11.000
112	257.5	11.100
113	259.0	11.200
114	260.5	11.300
115	260.5	11.400
116	261.0	11.501
117	262.5	11.600
118	265.5	11.700
119	266.0	11.800
120	265.5	11.901
121	265.5	12.000
122	267.0	12.100
123	268.5	12.200
124	269.5	12.300
125	270.5	12.400
126	271.5	12.500
127	272.5	12.600
128	273.5	12.700
129	273.0	12.800
130	273.0	12.901
131	273.0	13.000
132	273.5	13.100
133	274.5	13.200
134	274.5	13.300
135	274.5	13.400
136	274.5	13.501
137	275.0	13.600
138	276.0	13.700
139	277.0	13.801
140	279.0	13.900
141	280.0	14.000
142	280.5	14.101
143	281.5	14.200
144	282.0	14.301
145	282.5	14.400
146	283.0	14.500
147	284.0	14.600
148	285.0	14.700
149	286.0	14.800
150	288.0	14.900
151	288.5	15.000
152	289.0	15.100
153	289.0	15.200
154	289.0	15.301
155	290.0	15.400
156	291.5	15.500
157	293.0	15.600
158	293.5	15.700
159	295.0	15.800
160	295.5	15.900
161	296.0	16.000
162	296.5	16.100
163	297.0	16.200
164	298.0	16.300
165	299.0	16.401
166	300.0	16.500
167	301.0	16.601
168	303.5	16.700
169	304.0	16.800
170	304.0	16.900
171	304.0	17.000
172	304.5	17.100
173	306.0	17.200
174	307.0	17.300
175	307.5	17.400
176	308.0	17.500
177	309.0	17.600
178	309.0	17.700
179	309.5	17.800
180	310.0	17.900
181	310.5	18.000
182	310.5	18.101
183	312.0	18.200
184	313.0	18.301
185	315.0	18.401
186	317.5	18.501
187	317.5	18.601
188	317.5	18.700
189	318.5	18.800
190	319.5	18.900
191	321.5	19.000
192	322.5	19.101
193	322.0	19.201
194	322.5	19.300
195	323.0	19.401
196	323.5	19.500
197	323.0	19.600
198	323.5	19.701
199	324.0	19.800
200	325.5	19.900
201	326.5	20.001
202	327.5	20.101
203	328.0	20.201
204	332.0	20.301
205	334.0	20.401
206	332.5	20.500
207	331.5	20.600
208	330.5	20.700
209	330.5	20.800
210	331.0	20.900
211	332.0	21.001
212	334.5	21.100
213	334.0	21.200
214	333.5	21.301
215	332.5	21.400
216	332.5	21.500
217	333.5	21.600
218	336.5	21.700
219	336.5	21.800
220	337.0	21.902
221	340.0	22.001
222	342.5	22.100
223	342.0	22.200
224	340.5	22.301
225	342.5	22.400
226	347.0	22.501
227	346.5	22.600
228	346.0	22.700
229	348.0	22.801
230	354.0	22.900
231	353.5	23.000
232	350.5	23.100
233	351.0	23.200
234	354.5	23.300
235	354.5	23.400
236	350.0	23.501
237	349.5	23.601
238	352.5	23.700
239	348.5	23.800
240	344.0	23.900
241	343.0	24.000
242	341.5	24.100
243	338.0	24.200
244	338.0	24.300
245	335.5	24.401
246	332.5	24.500
247	332.5	24.600
248	335.5	24.701
249	333.5	24.800
250	331.5	24.900
251	332.5	25.000
252	331.5	25.100
253	329.5	25.200
254	329.5	25.300
255	331.5	25.400
256	329.5	25.500
257	324.5	25.600
258	327.5	25.701
259	320.5	25.800
260	316.5	25.900
261	322.0	26.000
262	327.5	26.100
263	329.0	26.200
264	326.0	26.300
265	325.0	26.400
266	324.0	26.500
267	326.5	26.601
268	324.5	26.701
269	323.5	26.800
270	323.0	26.900
271	318.5	27.001
272	321.5	27.100
273	325.5	27.201
274	323.0	27.301
275	323.0	27.400
276	322.5	27.501
277	320.0	27.600
278	317.0	27.701
279	313.0	27.801
280	309.5	27.901
281	307.5	28.001
282	305.5	28.101
283	300.5	28.200
284	295.0	28.301
285	296.0	28.400
286	293.5	28.501
287	291.0	28.601
288	294.0	28.700
289	293.0	28.801
290	285.5	28.900
291	273.5	29.001
292	258.5	29.100
293	78.0	29.200
294	1.0	29.301
295	0.5	29.401
296	0.5	29.500
297	0.5	29.600
298	0.5	29.700
299	0.5	29.801
300	0.0	29.901
301	0.5	30.001
302	0.5	30.100
303	0.0	30.201
304	0.5	30.302
305	0.5	30.400
306	0.0	30.500
307	0.0	30.600
308	0.0	30.701
309	0.5	30.802
310	0.0	30.900
311	0.0	31.001
312	0.0	31.101
313	0.0	31.200
314	0.0	31.300
315	0.0	31.400
316	0.0	31.501
317	0.5	31.600
318	0.0	31.700
319	0.0	31.800
320	0.0	31.900
321	0.0	32.001
322	0.0	32.101
323	0.0	32.200
324	0.0	32.301
325	0.0	32.400
326	0.0	32.501
327	0.0	32.600
328	0.0	32.700
329	0.0	32.801
330	0.0	32.900
331	0.0	33.000
332	0.0	33.100
333	0.0	33.201
334	0.0	33.301
335	0.0	33.401
336	0.0	33.500
337	0.0	33.600
338	0.0	33.701
339	0.0	33.800
340	0.0	33.901
341	0.0	34.000
342	0.0	34.100
343	0.0	34.200
344	0.0	34.300
345	0.0	34.400
346	0.0	34.500
347	0.0	34.600
348	0.0	34.700
349	0.0	34.800
