26/10/2025	16:02
Reading	Load [N]	Time [sec.]
1	27.5	0.000
2	32.5	0.100
3	39.0	0.201
4	46.5	0.301
5	51.0	0.402
6	59.0	0.500
7	62.0	0.600
8	68.0	0.701
9	76.0	0.801
10	87.0	0.901
11	83.5	1.000
12	81.0	1.100
13	84.0	1.201
14	83.5	1.300
15	85.0	1.400
16	88.5	1.500
17	88.5	1.600
18	92.0	1.700
19	97.0	1.801
20	99.0	1.900
21	99.0	2.000
22	105.5	2.101
23	107.0	2.201
24	110.5	2.300
25	114.0	2.401
26	115.0	2.500
27	118.0	2.601
28	121.5	2.701
29	122.5	2.801
30	127.0	2.900
31	130.5	3.000
32	131.5	3.101
33	133.0	3.200
34	136.5	3.300
35	140.5	3.400
36	139.5	3.500
37	141.5	3.600
38	144.0	3.700
39	147.0	3.801
40	149.5	3.901
41	153.0	4.001
42	156.5	4.101
43	157.5	4.201
44	160.5	4.301
45	164.0	4.400
46	166.0	4.500
47	168.0	4.600
48	175.0	4.700
49	174.0	4.800
50	179.0	4.900
51	182.5	5.000
52	181.0	5.100
53	184.5	5.201
54	189.0	5.301
55	192.0	5.400
56	194.0	5.500
57	199.0	5.600
58	203.5	5.700
59	201.0	5.801
60	202.0	5.901
61	207.0	6.000
62	210.5	6.100
63	209.5	6.200
64	215.0	6.300
65	216.5	6.400
66	216.5	6.500
67	217.0	6.601
68	218.5	6.701
69	222.5	6.800
70	224.5	6.900
71	225.0	7.000
72	227.0	7.101
73	228.5	7.200
74	230.0	7.300
75	231.0	7.401
76	231.0	7.500
77	231.5	7.600
78	235.0	7.701
79	236.0	7.800
80	237.5	7.900
81	238.5	8.000
82	238.0	8.100
83	240.5	8.200
84	241.5	8.302
85	243.0	8.402
86	244.5	8.500
87	244.0	8.601
88	244.0	8.700
89	244.0	8.800
90	245.5	8.901
91	246.0	9.000
92	247.0	9.100
93	247.5	9.202
94	247.5	9.301
95	249.5	9.401
96	248.5	9.501
97	250.0	9.600
98	253.0	9.700
99	255.5	9.800
100	257.0	9.900
101	258.5	10.000
102	259.5	10.100
103	259.5	10.201
104	259.5	10.300
105	260.5	10.400
106	260.0	10.500
107	262.5	10.600
108	266.0	10.700
109	266.5	10.800
110	267.5	10.900
111	268.5	11.001
112	271.0	11.101
113	271.0	11.200
114	272.0	11.300
115	275.0	11.401
116	274.0	11.500
117	273.5	11.600
118	273.0	11.702
119	273.0	11.801
120	277.0	11.900
121	281.5	12.001
122	281.0	12.100
123	280.5	12.201
124	280.5	12.300
125	283.0	12.400
126	284.0	12.501
127	287.0	12.601
128	290.0	12.700
129	289.5	12.801
130	291.0	12.900
131	292.5	13.000
132	295.0	13.100
133	298.5	13.200
134	302.5	13.300
135	304.5	13.400
136	306.5	13.500
137	310.0	13.601
138	314.0	13.700
139	312.0	13.800
140	311.0	13.900
141	312.0	14.000
142	314.0	14.100
143	316.0	14.200
144	319.0	14.300
145	322.5	14.400
146	323.5	14.500
147	323.5	14.601
148	331.0	14.700
149	328.5	14.800
150	328.0	14.900
151	324.5	15.000
152	322.5	15.100
153	322.5	15.200
154	325.5	15.300
155	327.5	15.400
156	326.0	15.500
157	326.5	15.600
158	324.5	15.700
159	324.0	15.800
160	328.0	15.901
161	331.0	16.001
162	331.5	16.100
163	333.5	16.200
164	334.0	16.300
165	335.0	16.400
166	335.0	16.500
167	334.5	16.600
168	334.0	16.701
169	324.5	16.800
170	319.0	16.901
171	310.0	17.000
172	293.5	17.100
173	10.5	17.200
174	0.5	17.301
175	0.5	17.401
176	0.5	17.500
177	0.5	17.601
178	0.0	17.700
179	0.0	17.800
180	0.0	17.901
181	0.0	18.000
182	0.0	18.101
183	0.0	18.200
184	0.0	18.301
185	0.0	18.401
186	0.0	18.500
187	0.0	18.600
188	0.0	18.700
189	0.0	18.800
190	0.0	18.900
191	0.0	19.000
192	0.0	19.100
193	0.0	19.201
194	0.0	19.300
